Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-02-29 07:20:00,0.0037513,0.0048513,63.23001099,0.0478885,0.0137336,0.0043029,63.23001099,0.0030144,0.0442423,0.0146427,3.096654415
2020-02-29 07:29:00,0.0040832,0.0052369,63.23001099,0.0449556,0.0174039,0.0054142,63.23001099,0.0034478,0.0538039,0.0164838,3.096654415
2020-02-29 07:39:00,0.0052946,0.0052646,63.48665848,0.0498399,0.0152931,0.0048884,63.48665848,0.0050406,0.0512195,0.0179568,3.096068382
2020-02-29 07:49:00,0.0034761,0.0052212,63.33998413,0.0456568,0.0173954,0.0046038,63.33998413,0.0024471,0.0470425,0.013685,3.096263885
2020-02-29 07:59:00,0.003383,0.0053623,63.04667664,0.0574115,0.0170189,0.0047165,63.04667664,0.0035431,0.0414022,0.0177058,3.095970631
2020-02-29 08:09:00,0.0033142,0.0057501,63.23001099,0.0484886,0.019462,0.0044408,63.23001099,0.002822,0.0515499,0.0148366,3.096263885
2020-02-29 08:19:00,0.0038237,0.0057917,62.82668228,0.0583978,0.0171145,0.0049189,62.82668228,0.0046268,0.0440936,0.0170384,3.096263885
2020-02-29 08:30:00,0.0031066,0.0052376,62.86334229,0.0492181,0.0199214,0.0048294,62.86334229,0.0035968,0.0414891,0.0150485,3.096361399
2020-02-29 08:40:00,0.0039501,0.0053893,62.86334229,0.0446392,0.0170717,0.0050161,62.86334229,0.0024622,0.0404674,0.01797,3.095775366
2020-02-29 08:49:00,0.0049408,0.0049542,62.86334229,0.0532995,0.013746,0.0045227,62.86334229,0.0021491,0.0435662,0.0135233,3.095775366
2020-02-29 08:59:00,0.0039563,0.0056924,62.75332451,0.046983,0.0172031,0.0051882,62.75332451,0.0046276,0.0406525,0.0183233,3.096947432
2020-02-29 09:09:00,0.0055939,0.0053614,62.97331543,0.0468826,0.0153667,0.005585,62.97331543,0.0044888,0.0436267,0.0190597,3.096654415
2020-02-29 09:19:00,0.0039012,0.005023,62.86334229,0.0441642,0.0147114,0.0045634,62.86334229,0.0040325,0.0484155,0.015162,3.096263885
2020-02-29 09:29:00,0.0041168,0.0051099,62.78998108,0.0488252,0.0171935,0.0048722,62.78998108,0.0031354,0.0403876,0.0142431,3.096556902
2020-02-29 09:40:00,0.0046101,0.0056167,62.64335136,0.045477,0.0168893,0.004197,62.64335136,0.0021829,0.0409635,0.0141337,3.096068382
2020-02-29 09:49:00,0.004463,0.0055559,62.68000793,0.0511295,0.0161675,0.0043797,62.68000793,0.0033148,0.03948,0.0131192,3.095872879
2020-02-29 09:59:00,0.0060047,0.0051794,62.68000793,0.0523993,0.0145879,0.0050154,62.68000793,0.0040278,0.0390095,0.0170781,3.096165895
2020-02-29 10:09:00,0.0045515,0.006565,62.64335136,0.0509161,0.0261332,0.004905,62.64335136,0.0032033,0.0424881,0.0131431,3.096361399
2020-02-29 10:19:00,0.0043123,0.0050718,62.38665924,0.0515004,0.0166948,0.0046752,62.38665924,0.0055576,0.03767,0.0148334,3.096556902
2020-02-29 10:29:00,0.0024392,0.0048835,62.38665924,0.0544151,0.0154704,0.0047207,62.38665924,0.0033795,0.0443434,0.0146693,3.096263885
2020-02-29 10:39:00,0.0035195,0.0046975,62.20332489,0.0490526,0.0178694,0.0060117,62.20332489,0.0026077,0.0465644,0.0230192,3.095677614
2020-02-29 10:50:00,0.004207,0.0055399,62.71666794,0.0555849,0.016941,0.0046043,62.71666794,0.004275,0.0437703,0.013318,3.095677614
2020-02-29 10:59:00,0.0061031,0.0058547,62.71666794,0.0473992,0.0164645,0.0046043,62.71666794,0.004275,0.0437703,0.013318,3.095677614
2020-02-29 11:09:00,0.0040603,0.0054558,62.75332451,0.0482913,0.0142536,0.004868,62.75332451,0.0031811,0.0376707,0.0154441,3.095970631
2020-02-29 11:19:00,0.0037499,0.0042562,62.93665543,0.0464014,0.0164928,0.0046573,62.93665543,0.0024775,0.0400158,0.013135,3.095775366
2020-02-29 11:29:00,0.0039635,0.0053882,62.34999924,0.0467497,0.0158498,0.0053523,62.34999924,0.0053998,0.0508458,0.0179573,3.095872879
2020-02-29 11:39:00,0.0033629,0.0048831,62.09335175,0.0501462,0.0142904,0.0049135,62.09335175,0.0055571,0.049092,0.0169309,3.096068382
2020-02-29 11:49:00,0.0022511,0.0038672,62.71666794,0.0426865,0.0123451,0.0049444,62.71666794,0.0040847,0.0422614,0.0166187,3.09499383
2020-02-29 12:00:00,0.0049157,0.0049557,62.68000793,0.0427884,0.0158116,0.0053352,62.68000793,0.0034126,0.0405636,0.0166726,3.095677614
2020-02-29 12:09:00,0.0048867,0.0054108,62.68000793,0.0428693,0.0155693,0.0044932,62.68000793,0.0032202,0.0453107,0.0121369,3.095677614
2020-02-29 12:19:00,0.0027621,0.0055155,62.49667358,0.0455302,0.0172262,0.0044835,62.49667358,0.003483,0.0456129,0.0149047,3.095580101
2020-02-29 12:29:00,0.0038577,0.0060613,62.34999924,0.0465952,0.0178931,0.0061349,62.34999924,0.0034615,0.0431041,0.0208687,3.095677614
2020-02-29 12:39:00,0.0040704,0.0051028,62.23998489,0.0452801,0.0153436,0.0053633,62.23998489,0.0046524,0.0410869,0.0153947,3.095580101
2020-02-29 12:49:00,0.0029358,0.0044742,62.53333359,0.052826,0.0157888,0.0040768,62.53333359,0.0032231,0.0442044,0.0124885,3.096068382
2020-02-29 12:59:00,0.0022857,0.0044385,62.68000793,0.0470226,0.016441,0.0044615,62.68000793,0.0023635,0.0398245,0.0156059,3.095580101
2020-02-29 13:10:00,0.0037293,0.0058732,62.71666794,0.0499032,0.0192706,0.0055308,62.71666794,0.0030245,0.0403076,0.0156212,3.095384598
2020-02-29 13:20:00,0.0025204,0.0048742,62.34999924,0.0495655,0.0188885,0.0044999,62.34999924,0.0018971,0.0438882,0.0139453,3.095677614
2020-02-29 13:29:00,0.0032415,0.0054066,62.31334267,0.0464858,0.0168512,0.0047085,62.31334267,0.0033277,0.046987,0.0160013,3.095482349
2020-02-29 13:39:00,0.0038016,0.0049145,62.20332489,0.0449853,0.0162018,0.0045703,62.20332489,0.0033701,0.0486359,0.0132522,3.095287085
2020-02-29 13:49:00,0.006382,0.0056097,62.20332489,0.0484167,0.0172752,0.0047231,62.20332489,0.00353,0.0395228,0.0148143,3.095287085
2020-02-29 13:59:00,0.0033732,0.0050855,62.16666489,0.051922,0.0156212,0.0050969,62.16666489,0.0036641,0.0479917,0.0167261,3.095677614
2020-02-29 14:09:00,0.0038896,0.0051475,62.34999924,0.0638862,0.015852,0.004184,62.34999924,0.0035379,0.0435954,0.0123554,3.095384598
2020-02-29 14:20:00,0.0055459,0.0061334,62.60664673,0.0394315,0.0179629,0.005558,62.60664673,0.0044249,0.0427236,0.0161628,3.095580101
2020-02-29 14:30:00,0.004744,0.006192,62.34999924,0.0459417,0.0181685,0.0055128,62.34999924,0.0054189,0.0469101,0.021276,3.094896078
2020-02-29 14:39:00,0.0033067,0.0051955,62.34999924,0.0455759,0.0148082,0.0046846,62.34999924,0.0045359,0.0406556,0.0153534,3.094896078
2020-02-29 14:49:00,0.003717,0.0050483,62.23998489,0.0465427,0.0149029,0.0047468,62.23998489,0.0032987,0.0428043,0.0147378,3.095384598
2020-02-29 14:59:00,0.0052281,0.0043796,61.98333397,0.0468156,0.0131316,0.0047929,61.98333397,0.0033049,0.0421835,0.0160224,3.094896078
2020-02-29 15:09:00,0.0052466,0.0054397,62.13001175,0.0516344,0.0155721,0.004071,62.13001175,0.0038215,0.0411412,0.0125284,3.094700813
2020-02-29 15:19:00,0.0029547,0.0048948,62.23998489,0.0499256,0.0160549,0.004951,62.23998489,0.0047933,0.0430514,0.0158256,3.095091581
2020-02-29 15:30:00,0.0029648,0.0045749,62.53333359,0.0466633,0.0142871,0.004973,62.53333359,0.0037396,0.0437404,0.0158856,3.094700813
2020-02-29 15:40:00,0.0022816,0.0049061,62.53333359,0.0445511,0.0150874,0.0056144,62.53333359,0.0042531,0.0433327,0.0162172,3.093821764
2020-02-29 15:49:00,0.005383,0.0054721,62.53333359,0.0419084,0.017254,0.0059046,62.53333359,0.0048483,0.0422541,0.0211053,3.093821764
2020-02-29 15:59:00,0.0039156,0.0042741,62.31334267,0.0448515,0.0117459,0.0059046,62.31334267,0.0048483,0.0422541,0.0211053,3.09499383
2020-02-29 16:09:00,0.0037268,0.0057678,62.23998489,0.0474179,0.016691,0.0055157,62.23998489,0.0041747,0.0457075,0.0158028,3.095091581
2020-02-29 16:19:00,0.003835,0.0047576,62.2766861,0.0463869,0.0165817,0.0052546,62.2766861,0.0035522,0.0444877,0.0218348,3.094505548
2020-02-29 16:29:00,0.0040664,0.0047965,62.2766861,0.0428889,0.0165663,0.0049871,62.2766861,0.0028775,0.0408417,0.0148912,3.0946033
2020-02-29 16:40:00,0.0034216,0.0048611,62.20332489,0.0468345,0.0170768,0.0049188,62.20332489,0.0032732,0.0481927,0.0148065,3.094798565
2020-02-29 16:50:00,0.0051572,0.0053596,62.31334267,0.0457249,0.0141722,0.0052189,62.31334267,0.0038967,0.0390438,0.0178712,3.094700813
2020-02-29 16:59:00,0.004655,0.0047646,62.31334267,0.0521741,0.0198296,0.0051429,62.31334267,0.0044604,0.0444565,0.0147069,3.094700813
2020-02-29 17:09:00,0.0048486,0.0060653,62.16666489,0.0593532,0.01875,0.0051475,62.16666489,0.0030158,0.0446044,0.0161428,3.094896078
2020-02-29 17:19:00,0.0043459,0.0059491,62.23998489,0.0436654,0.0150366,0.0049866,62.23998489,0.0035546,0.0467555,0.0181307,3.095091581
2020-02-29 17:29:00,0.0039994,0.0046913,62.46002045,0.0544164,0.0145731,0.0041621,62.46002045,0.0047782,0.0405153,0.0136491,3.0946033
2020-02-29 17:39:00,0.0039904,0.0051885,62.16666489,0.0483906,0.0168564,0.004547,62.16666489,0.00331,0.0462026,0.013298,3.094212294
2020-02-29 17:50:00,0.0050182,0.005428,62.46002045,0.060022,0.0186071,0.0049349,62.46002045,0.006507,0.0454607,0.0147396,3.093821764
2020-02-29 18:00:00,0.0037793,0.005335,62.13001175,0.0497276,0.0170051,0.0052242,62.13001175,0.002421,0.0445763,0.0150924,3.094407797
2020-02-29 18:09:00,0.0050423,0.0059889,62.13001175,0.0444735,0.0172877,0.0052994,62.13001175,0.0044842,0.0442731,0.0175378,3.094407797
2020-02-29 18:19:00,0.004293,0.0045718,62.42331581,0.0558903,0.0150902,0.0044212,62.42331581,0.0046624,0.0434436,0.0129947,3.094700813
2020-02-29 18:29:00,0.0053209,0.0054846,62.13001175,0.0451395,0.0205454,0.0043024,62.13001175,0.0041836,0.0438467,0.0141671,3.094310284
2020-02-29 18:39:00,0.003459,0.0052867,62.23998489,0.0483957,0.0181141,0.0043281,62.23998489,0.002355,0.0493313,0.0152609,3.094310284
2020-02-29 18:49:00,0.0026484,0.0057396,62.34999924,0.0454893,0.0175472,0.0054458,62.34999924,0.0060525,0.0511886,0.0186391,3.094407797
2020-02-29 18:59:00,0.0044033,0.0055844,62.34999924,0.0454605,0.0157915,0.0052172,62.34999924,0.0040767,0.0468582,0.0180782,3.09411478
2020-02-29 19:10:00,0.0037781,0.0048819,62.2766861,0.0517504,0.0139782,0.0048797,62.2766861,0.0052103,0.044551,0.01216,3.093821764
2020-02-29 19:19:00,0.003522,0.0054544,62.2766861,0.0456754,0.0160204,0.0048797,62.2766861,0.0052103,0.044551,0.01216,3.093821764
2020-02-29 19:29:00,0.0039175,0.0054259,61.9100174,0.0509825,0.0162568,0.0044803,61.9100174,0.0034154,0.0443681,0.0145657,3.094505548
2020-02-29 19:39:00,0.0022614,0.0048244,62.20332489,0.0503725,0.0137429,0.0045105,62.20332489,0.0033273,0.0421241,0.0176281,3.094407797
2020-02-29 19:49:00,0.0020595,0.0052157,62.23998489,0.0461393,0.0170841,0.0053629,62.23998489,0.0053341,0.0466062,0.0173445,3.094505548
2020-02-29 19:59:00,0.003525,0.0057994,62.31334267,0.0460217,0.0177383,0.0045976,62.31334267,0.0049807,0.0445743,0.0131694,3.094212294
2020-02-29 20:09:00,0.0033466,0.0048821,62.23998489,0.0483965,0.0134239,0.0046729,62.23998489,0.0043025,0.0428136,0.0141051,3.094700813
2020-02-29 20:20:00,0.0037981,0.0054056,62.31334267,0.0442118,0.0177367,0.0049243,62.31334267,0.0040628,0.0443025,0.0136669,3.094212294
2020-02-29 20:29:00,0.0026002,0.0051883,62.31334267,0.0498219,0.0163993,0.0046013,62.31334267,0.0048803,0.0438892,0.0156769,3.094212294
2020-02-29 20:39:00,0.0041209,0.0045681,62.09335175,0.0458024,0.0169256,0.0057183,62.09335175,0.0046287,0.044037,0.0176218,3.093919277
2020-02-29 20:49:00,0.0058281,0.0054448,62.31334267,0.048473,0.0172296,0.0052708,62.31334267,0.0033271,0.0450453,0.0169438,3.093821764
2020-02-29 20:59:00,0.0020001,0.0055045,62.38665924,0.0508335,0.0176772,0.0051542,62.38665924,0.003819,0.0488527,0.013636,3.093919277
2020-02-29 21:09:00,0.0027321,0.0051521,62.23998489,0.0477725,0.0162914,0.0051726,62.23998489,0.0035443,0.0425358,0.0171932,3.093821764
2020-02-29 21:20:00,0.0040977,0.0043259,62.2766861,0.0533648,0.0180499,0.0051837,62.2766861,0.0030503,0.0444559,0.0173831,3.093626499
2020-02-29 21:30:00,0.0031308,0.0042025,62.05665054,0.0448816,0.0136566,0.0047885,62.05665054,0.003844,0.049504,0.0161141,3.094017029
2020-02-29 21:39:00,0.0046151,0.0061791,62.05665054,0.0445786,0.0182978,0.0049112,62.05665054,0.0039264,0.0459488,0.0144454,3.094017029
2020-02-29 21:49:00,0.0051009,0.0052466,62.34999924,0.0472173,0.015999,0.0047876,62.34999924,0.0035334,0.0455288,0.0145146,3.093626499
2020-02-29 21:59:00,0.0037701,0.0050229,62.42331581,0.0460742,0.0206178,0.0042172,62.42331581,0.0019774,0.0450255,0.0119397,3.093724012
2020-02-29 22:09:00,0.0043417,0.0047035,62.09335175,0.0490054,0.0189426,0.0050372,62.09335175,0.0040653,0.0462778,0.0160033,3.093528748
2020-02-29 22:19:00,0.0024789,0.0046685,62.01999054,0.0511126,0.0155913,0.004614,62.01999054,0.006186,0.0486617,0.0154364,3.093626499
2020-02-29 22:29:00,0.0040563,0.0054896,62.01999054,0.04547,0.0221108,0.0045374,62.01999054,0.002214,0.0408336,0.0162445,3.093626499
2020-02-29 22:40:00,0.003459,0.0048192,62.05665054,0.057725,0.0190655,0.0045155,62.05665054,0.0022961,0.0487484,0.014868,3.093626499
2020-02-29 22:49:00,0.0038672,0.0048371,62.20332489,0.0504896,0.0137487,0.0045331,62.20332489,0.0030496,0.051481,0.0153919,3.093040228
2020-02-29 22:59:00,0.0038829,0.004909,62.23998489,0.0478182,0.0140619,0.0044418,62.23998489,0.004071,0.0448675,0.0127463,3.093333483
2020-02-29 23:09:00,0.0048114,0.004673,62.2766861,0.0443764,0.0170046,0.0049176,62.2766861,0.0047824,0.0435974,0.0180013,3.093528748
2020-02-29 23:19:00,0.0073354,0.006291,62.20332489,0.0555161,0.0209974,0.0046553,62.20332489,0.0058303,0.0486483,0.0158286,3.093430996
2020-02-29 23:29:00,0.0032148,0.0047137,62.31334267,0.0445544,0.0150407,0.0042426,62.31334267,0.0018185,0.0432932,0.0122096,3.093040228
2020-02-29 23:39:00,0.0022705,0.0052764,62.13001175,0.0498935,0.0189806,0.0046845,62.13001175,0.0045706,0.0433708,0.0151958,3.093430996
2020-02-29 23:50:00,0.0044569,0.0063799,62.01999054,0.0452468,0.016329,0.0050307,62.01999054,0.0044692,0.0452146,0.0149698,3.093235493
2020-03-01 00:00:00,0.0086821,0.0060643,62.16666489,0.0420049,0.0184741,0.0043188,62.16666489,0.0023789,0.0437369,0.0132731,3.092942476
2020-03-01 00:09:00,0.0041477,0.0058065,62.16666489,0.0407079,0.0194919,0.0043811,62.16666489,0.0028919,0.0428027,0.0133499,3.092942476
2020-03-01 00:19:00,0.0065511,0.0055646,62.23998489,0.0443703,0.0167462,0.0049243,62.23998489,0.0036874,0.0506302,0.0183936,3.092747211
2020-03-01 00:29:00,0.0046771,0.0057676,62.13001175,0.0470808,0.0186991,0.004419,62.13001175,0.0033309,0.0428131,0.0117821,3.09313798
2020-03-01 00:39:00,0.0043371,0.0058436,62.13001175,0.0443272,0.0148506,0.0051246,62.13001175,0.0036098,0.0452544,0.0170465,3.093430996
2020-03-01 00:50:00,0.0031691,0.0049336,62.34999924,0.0536047,0.0154197,0.0047512,62.34999924,0.0047755,0.0401895,0.0141104,3.092551947
2020-03-01 01:00:00,0.0024941,0.004473,62.05665054,0.0511508,0.0179399,0.0041537,62.05665054,0.0021409,0.0463681,0.0149712,3.093333483
2020-03-01 01:09:00,0.0035525,0.0046584,62.05665054,0.0471852,0.0122557,0.0049102,62.05665054,0.0037356,0.0388806,0.0186754,3.093333483
2020-03-01 01:19:00,0.0041494,0.0049097,62.20332489,0.0442951,0.0130407,0.0042573,62.20332489,0.0027294,0.0514353,0.0150435,3.092747211
2020-03-01 01:29:00,0.0046305,0.0043509,61.72668304,0.0566734,0.0159654,0.0043298,61.72668304,0.00257,0.0531229,0.0122305,3.092356682
2020-03-01 01:39:00,0.0037383,0.004255,62.05665054,0.0542514,0.0140192,0.0049732,62.05665054,0.0062551,0.0409043,0.0172589,3.092942476
2020-03-01 01:49:00,0.0030558,0.0053919,62.13001175,0.0448398,0.0164098,0.0044152,62.13001175,0.0037553,0.04819,0.0135536,3.092942476
2020-03-01 02:00:00,0.0029642,0.0040262,62.20332489,0.0465943,0.0118821,0.0055428,62.13001175,0.0055469,0.0438833,0.0154163,3.092844963
2020-03-01 02:10:00,0.0052041,0.005012,62.38665924,0.0441301,0.0147581,0.0042505,62.38665924,0.002967,0.0485737,0.0138714,3.092844963
2020-03-01 02:29:00,0.0043673,0.00521,61.9100174,0.0440325,0.0163997,0.0048291,61.9100174,0.003501,0.0457474,0.0129864,3.092844963
2020-03-01 02:39:00,0.0037863,0.0063684,62.05665054,0.0471781,0.0166204,0.0039757,62.05665054,0.0035764,0.0466541,0.0111274,3.092551947
2020-03-01 02:49:00,0.0024921,0.0044766,62.13001175,0.0503427,0.0154551,0.0044016,62.13001175,0.0021734,0.0474437,0.0134115,3.092161179
2020-03-01 02:59:00,0.0041101,0.0053332,62.34999924,0.0551206,0.0157911,0.004863,62.34999924,0.0057156,0.0428776,0.0143043,3.092356682
2020-03-01 03:10:00,0.0065914,0.0050178,62.05665054,0.0469046,0.017627,0.0041161,62.05665054,0.002393,0.0435831,0.0127787,3.093333483
2020-03-01 03:20:00,0.0037634,0.0046684,62.16666489,0.0558582,0.0175256,0.0053102,62.16666489,0.0025874,0.0500154,0.0189208,3.092747211
2020-03-01 03:29:00,0.0029618,0.0050651,62.16666489,0.0456029,0.0167315,0.0056083,62.16666489,0.005175,0.0435113,0.0156158,3.092747211
2020-03-01 03:39:00,0.0032754,0.0045171,62.20332489,0.0465034,0.0153135,0.0041764,62.20332489,0.0030201,0.0402655,0.0112087,3.092649698
2020-03-01 03:49:00,0.0040486,0.0058862,62.20332489,0.0495828,0.0211969,0.0042631,62.20332489,0.0035863,0.0492733,0.01307,3.092649698
2020-03-01 03:59:00,0.0044812,0.0055401,62.34999924,0.0575666,0.0171938,0.0050393,62.34999924,0.0034365,0.0425538,0.0163317,3.092454195
2020-03-01 04:09:00,0.0028929,0.0048245,62.49667358,0.0468736,0.0170998,0.0047159,62.49667358,0.0031171,0.0434085,0.0123013,3.092747211
2020-03-01 04:20:00,0.0037285,0.0049112,62.53333359,0.04559,0.0159133,0.0058008,62.53333359,0.0047209,0.0462027,0.0167142,3.092258692
2020-03-01 04:30:00,0.0038214,0.0050957,62.13001175,0.0486231,0.0155004,0.0049769,62.13001175,0.0044111,0.0452334,0.0158726,3.092356682
2020-03-01 04:39:00,0.0043043,0.0056148,62.13001175,0.0460367,0.016513,0.0053859,62.13001175,0.0066125,0.0490725,0.0156161,3.092356682
2020-03-01 04:49:00,0.0037141,0.005071,62.16666489,0.0488474,0.017982,0.0046434,62.16666489,0.0043311,0.0425967,0.0141867,3.092063427
2020-03-01 04:59:00,0.0033982,0.0060226,62.34999924,0.0500695,0.0190964,0.0044429,62.34999924,0.0028495,0.0534243,0.0160176,3.092454195
2020-03-01 05:09:00,0.0064884,0.0058724,62.31334267,0.0513488,0.0191959,0.0047815,62.31334267,0.0044993,0.0454166,0.0148749,3.091965675
2020-03-01 05:19:00,0.0031551,0.005145,62.46002045,0.044096,0.014314,0.0052817,62.46002045,0.0027074,0.0397927,0.0166762,3.091770411
2020-03-01 05:30:00,0.0066073,0.0056461,62.16666489,0.0512675,0.0161483,0.0039176,62.16666489,0.0031945,0.0468063,0.0151942,3.092063427
2020-03-01 05:40:00,0.0043742,0.0054476,62.09335175,0.0478356,0.0175262,0.0050389,62.09335175,0.0049389,0.0414678,0.0174025,3.092747211
2020-03-01 05:49:00,0.0048727,0.0060909,62.09335175,0.046649,0.0180204,0.0051125,62.09335175,0.005031,0.0495605,0.0167514,3.092747211
2020-03-01 05:59:00,0.0035783,0.0060135,62.16666489,0.0470217,0.016741,0.0045038,62.16666489,0.0040158,0.040333,0.0148531,3.091965675
2020-03-01 06:09:00,0.0063078,0.0052343,62.13001175,0.0527772,0.017981,0.0041024,62.13001175,0.0042599,0.0433912,0.0130924,3.092161179
2020-03-01 06:19:00,0.0053265,0.0046792,62.42331581,0.0493866,0.0182153,0.0052085,62.42331581,0.0040738,0.0494044,0.0160295,3.092161179
2020-03-01 06:29:00,0.0037485,0.005383,62.23998489,0.0454384,0.0195021,0.0051905,62.23998489,0.0066101,0.0442524,0.0148899,3.091770411
2020-03-01 06:39:00,0.0046951,0.0050011,62.16666489,0.0484875,0.014889,0.0046965,62.16666489,0.0032755,0.048258,0.0138283,3.092063427
2020-03-01 06:50:00,0.0040581,0.0052113,62.16666489,0.0490436,0.0168755,0.005297,62.16666489,0.0032705,0.0413862,0.0153693,3.092258692
2020-03-01 06:59:00,0.0041339,0.0046073,62.16666489,0.0558811,0.0151221,0.005297,62.16666489,0.0032705,0.0413862,0.0153693,3.092258692
2020-03-01 07:09:00,0.0029794,0.0044632,62.34999924,0.0496334,0.0157115,0.004138,62.34999924,0.0036259,0.0411974,0.015239,3.091868162
2020-03-01 07:19:00,0.0047122,0.005397,62.31334267,0.0445887,0.0180459,0.0046936,62.31334267,0.0033903,0.0465362,0.0150435,3.091770411
2020-03-01 07:29:00,0.0060924,0.0055823,62.01999054,0.0453597,0.0166311,0.0050818,62.01999054,0.0050664,0.0428888,0.0152945,3.091575146
2020-03-01 07:39:00,0.0038852,0.0051419,62.31334267,0.0462294,0.01599,0.0046909,62.31334267,0.002257,0.0456914,0.0177143,3.092063427
2020-03-01 07:49:00,0.0026001,0.0045427,62.31334267,0.0487059,0.0168463,0.003747,62.31334267,0.0027777,0.0429932,0.0130011,3.091672897
2020-03-01 08:00:00,0.0041194,0.0045154,62.16666489,0.0451545,0.016446,0.0048138,62.16666489,0.0036077,0.0506016,0.015534,3.092063427
2020-03-01 08:10:00,0.0059771,0.0058006,62.34999924,0.0540578,0.0172238,0.0046333,62.34999924,0.0022299,0.0435025,0.0164963,3.091379881
2020-03-01 08:19:00,0.0045097,0.0055782,62.46002045,0.0482098,0.0197599,0.0041553,62.46002045,0.0032645,0.0442296,0.0137291,3.091575146
2020-03-01 08:29:00,0.00339,0.0048004,62.46002045,0.0427489,0.0143738,0.0038914,62.46002045,0.0031556,0.037885,0.0128253,3.091575146
2020-03-01 08:39:00,0.0065026,0.0056161,62.46002045,0.0454577,0.0182653,0.0054218,62.46002045,0.0059816,0.0502819,0.0160038,3.091281891
2020-03-01 08:49:00,0.0041311,0.0046615,62.34999924,0.0458121,0.0181284,0.0042278,62.34999924,0.0027394,0.0415049,0.0130146,3.091672897
2020-03-01 08:59:00,0.0040709,0.0052644,62.01999054,0.0511332,0.0164148,0.0050289,62.01999054,0.0023323,0.0461695,0.0151744,3.091770411
2020-03-01 09:10:00,0.0027569,0.0049497,62.16666489,0.0446988,0.0184032,0.0051334,62.16666489,0.0030803,0.0452647,0.019062,3.091672897
