Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-02-29 07:27:00,0.0024443,0.0439468,0.0166578,0.0052692,0.0050659,67.43311234,0.0450085,0.0155983,0.0047993,67.43311234,3.092942476
2020-02-29 07:36:00,0.0028358,0.0403646,0.0145451,0.0047528,0.0055595,67.43311234,0.0464493,0.0152236,0.0042891,67.43311234,3.092942476
2020-02-29 07:46:00,0.0024697,0.039507,0.01362,0.0036106,0.0047715,66.97508888,0.0494269,0.0155582,0.0041384,66.97508888,3.092649698
2020-02-29 07:56:00,0.0018461,0.047507,0.0135037,0.0029417,0.0050208,66.90464249,0.0467985,0.0173387,0.0045012,66.90464249,3.09313798
2020-02-29 08:06:00,0.0050067,0.0473647,0.0176509,0.0046036,0.0051003,66.97508888,0.0525475,0.0150861,0.0049072,66.97508888,3.093040228
2020-02-29 08:16:00,0.0020687,0.0538189,0.0154979,0.0034085,0.0047887,67.04553528,0.0437264,0.0184942,0.0042606,67.04553528,3.092747211
2020-02-29 08:27:00,0.0033627,0.0482116,0.0168253,0.003278,0.0055203,66.51706543,0.0473957,0.0143647,0.0045684,66.51706543,3.092454195
2020-02-29 08:37:00,0.002203,0.0432814,0.013323,0.0038753,0.0045094,66.65799942,0.0531879,0.0160275,0.0044378,66.65799942,3.092063427
2020-02-29 08:46:00,0.0040906,0.0457203,0.0112371,0.0045081,0.0053567,66.65799942,0.0448657,0.0186283,0.0040995,66.65799942,3.092063427
2020-02-29 08:56:00,0.0041193,0.0436825,0.0127716,0.0033116,0.0040022,66.48184052,0.0557026,0.0125009,0.0042234,66.48184052,3.092454195
2020-02-29 09:06:00,0.0037895,0.0431285,0.0109205,0.0043099,0.0049561,66.55233154,0.0454265,0.0178996,0.0040507,66.55233154,3.092258692
2020-02-29 09:16:00,0.0036214,0.0433317,0.0147434,0.00261,0.0062974,66.6932209,0.0512055,0.0193939,0.0046534,66.6932209,3.092649698
2020-02-29 09:26:00,0.006073,0.0427895,0.0200268,0.0029294,0.0050121,66.30568504,0.0499666,0.0148479,0.0049781,66.30568504,3.091868162
2020-02-29 09:37:00,0.0058779,0.0518953,0.016728,0.0038917,0.0049668,66.02386169,0.0506863,0.0158293,0.0053074,66.02386169,3.091770411
2020-02-29 09:47:00,0.0019132,0.0522343,0.0138487,0.0030188,0.0043098,65.95337067,0.0549168,0.0144346,0.0036214,65.95337067,3.092356682
2020-02-29 09:56:00,0.0048978,0.0495564,0.0165205,0.0038967,0.0048585,65.95337067,0.0493831,0.0160295,0.0045638,65.95337067,3.092356682
2020-02-29 10:06:00,0.0050198,0.0459723,0.0151141,0.0037521,0.0060997,66.23523865,0.0460025,0.0168481,0.0052098,66.23523865,3.091770411
2020-02-29 10:16:00,0.0031105,0.041618,0.0137467,0.0056327,0.0054968,66.16475105,0.0555332,0.0190333,0.0048662,66.16475105,3.091672897
2020-02-29 10:26:00,0.0031756,0.0426564,0.015548,0.0023611,0.0056588,66.02386169,0.0505113,0.0172567,0.0048163,66.02386169,3.091868162
2020-02-29 10:36:00,0.0043166,0.0419478,0.0150238,0.0061269,0.0059226,65.7067688,0.0446462,0.0162516,0.0045128,65.7067688,3.092063427
2020-02-29 10:47:00,0.0034394,0.0468369,0.011592,0.0038597,0.0043178,65.8829277,0.0517954,0.0147207,0.004174,65.8829277,3.091086626
2020-02-29 10:57:00,0.0024625,0.0431728,0.0141296,0.0045135,0.0049542,65.84770279,0.0500221,0.0141865,0.0046786,65.84770279,3.091477394
2020-02-29 11:06:00,0.0035938,0.0427691,0.0148809,0.005073,0.0060261,65.84770279,0.0468914,0.0157303,0.0049616,65.84770279,3.091477394
2020-02-29 11:16:00,0.0033032,0.0420059,0.0123923,0.0029379,0.0043547,66.30568504,0.0459394,0.0136219,0.0042883,66.30568504,3.091672897
2020-02-29 11:26:00,0.002842,0.0453271,0.0137713,0.0037267,0.0049146,65.8829277,0.0440009,0.0189821,0.004825,65.8829277,3.091672897
2020-02-29 11:36:00,0.0037887,0.0433475,0.0163485,0.0054731,0.0059004,65.67154732,0.0501459,0.0232911,0.0050411,65.67154732,3.091086626
2020-02-29 11:46:00,0.0026892,0.0425053,0.0152113,0.0039756,0.0047798,65.31923294,0.0444585,0.014219,0.0051303,65.31923294,3.091184378
2020-02-29 11:57:00,0.0041307,0.0449177,0.0150233,0.0035254,0.0042254,65.60105972,0.0482207,0.0129074,0.0041708,65.60105972,3.091184378
2020-02-29 12:07:00,0.0030901,0.0417066,0.0158465,0.0033643,0.0045176,65.67154732,0.0478582,0.0152634,0.0042961,65.67154732,3.09030509
2020-02-29 12:16:00,0.0032897,0.045289,0.0119819,0.0025133,0.0049567,65.67154732,0.0488479,0.0150886,0.0045353,65.67154732,3.09030509
2020-02-29 12:26:00,0.002276,0.043752,0.0161718,0.0049298,0.0049724,65.74199371,0.0492234,0.0154266,0.0044573,65.74199371,3.091086626
2020-02-29 12:36:00,0.0026434,0.0479534,0.0151269,0.0022519,0.0051748,65.91814919,0.045276,0.0171832,0.0048035,65.91814919,3.09030509
2020-02-29 12:46:00,0.0029406,0.0457973,0.0163523,0.0028097,0.0039093,65.53061333,0.0464376,0.0147289,0.0047746,65.53061333,3.090500593
2020-02-29 12:56:00,0.0037074,0.0500146,0.0178312,0.0039415,0.0047793,65.49539185,0.0532897,0.014481,0.0053466,65.49539185,3.090109825
2020-02-29 13:07:00,0.0041469,0.0480982,0.0156395,0.0045225,0.0055265,66.09430466,0.0460279,0.0142484,0.0052291,66.09430466,3.08991456
2020-02-29 13:17:00,0.0033766,0.0460702,0.014368,0.0045857,0.0058776,65.91814919,0.0422252,0.0163912,0.0048384,65.91814919,3.09040308
2020-02-29 13:26:00,0.0024998,0.0413358,0.017383,0.0050097,0.0041938,65.91814919,0.0448668,0.0119483,0.0050385,65.91814919,3.09040308
2020-02-29 13:36:00,0.0032396,0.0436553,0.0149315,0.0034326,0.0044903,65.67154732,0.0593688,0.0158991,0.0047591,65.67154732,3.08991456
2020-02-29 13:46:00,0.0024903,0.0465554,0.0133087,0.00205,0.0050953,65.67154732,0.0427091,0.0172294,0.0042202,65.67154732,3.08991456
2020-02-29 13:56:00,0.0033134,0.0443602,0.0144994,0.0042661,0.0050697,65.74199371,0.0488805,0.0169987,0.0050015,65.74199371,3.089816809
2020-02-29 14:06:00,0.0035784,0.0452609,0.0145077,0.0037293,0.0047562,65.60105972,0.0583554,0.0181931,0.0045862,65.60105972,3.090109825
2020-02-29 14:17:00,0.0043775,0.0472589,0.015007,0.0038171,0.006209,65.28396683,0.0497151,0.0190047,0.0047775,65.28396683,3.08991456
2020-02-29 14:27:00,0.0051622,0.0404416,0.0152693,0.0035323,0.0054683,65.31923294,0.0474773,0.0172781,0.0048231,65.31923294,3.089133024
2020-02-29 14:36:00,0.0048082,0.0459208,0.0177653,0.0079855,0.0062245,65.31923294,0.0541033,0.0186428,0.0053097,65.31923294,3.089133024
2020-02-29 14:46:00,0.0041824,0.052081,0.0168231,0.0022542,0.0047588,65.31923294,0.0464933,0.0159093,0.0051382,65.31923294,3.089426279
2020-02-29 14:56:00,0.0035477,0.045258,0.0150634,0.0036546,0.0044377,65.17829895,0.0445836,0.0188566,0.0042214,65.17829895,3.089523792
2020-02-29 15:06:00,0.0038376,0.0506095,0.0168379,0.0037042,0.0055243,65.07258987,0.0530966,0.0209677,0.0052688,65.07258987,3.090109825
2020-02-29 15:16:00,0.0025269,0.0434959,0.019611,0.0051872,0.005395,65.77721519,0.0524992,0.0182873,0.0053504,65.77721519,3.089230776
2020-02-29 15:27:00,0.0042185,0.0445694,0.0132176,0.0043653,0.0046858,65.38967934,0.0482719,0.0135083,0.00453,65.38967934,3.089328289
2020-02-29 15:37:00,0.0047562,0.045261,0.0144378,0.0039545,0.0051366,65.21352386,0.0490608,0.0145385,0.0051769,65.21352386,3.089523792
2020-02-29 15:46:00,0.0030963,0.0455812,0.0149413,0.0020326,0.004001,65.21352386,0.0466933,0.0111528,0.0042574,65.21352386,3.089523792
2020-02-29 15:56:00,0.0037967,0.0418538,0.0150637,0.0033485,0.0045589,65.10781136,0.0450971,0.0156164,0.0043133,65.10781136,3.089523792
2020-02-29 16:06:00,0.0039273,0.0483515,0.0127815,0.0062168,0.0050505,65.10781136,0.0448058,0.0161515,0.0043797,65.10781136,3.089035273
2020-02-29 16:16:00,0.0041376,0.0422548,0.0145217,0.0017125,0.0040718,65.17829895,0.0443573,0.0140065,0.0048224,65.17829895,3.088840008
2020-02-29 16:26:00,0.0025857,0.0515894,0.0153171,0.0042647,0.0053377,65.60105972,0.0532277,0.0147625,0.0048614,65.60105972,3.088644743
2020-02-29 16:37:00,0.0061172,0.0413085,0.0174529,0.0027449,0.0045701,64.966922,0.045957,0.0151605,0.005381,64.966922,3.088546991
2020-02-29 16:47:00,0.0038569,0.0437391,0.0149021,0.0065155,0.0048927,65.10781136,0.047789,0.0177835,0.004787,65.10781136,3.088840008
2020-02-29 16:56:00,0.0087571,0.0457525,0.0175743,0.0054263,0.0057462,65.10781136,0.054198,0.0172373,0.0064948,65.10781136,3.088840008
2020-02-29 17:06:00,0.0031357,0.0412078,0.0121413,0.0051117,0.0049121,65.31923294,0.0475349,0.0179848,0.0041064,65.31923294,3.088546991
2020-02-29 17:16:00,0.0030822,0.0522295,0.0154932,0.0026739,0.0055151,65.03736496,0.0480594,0.0193616,0.0053235,65.03736496,3.088742495
2020-02-29 17:26:00,0.0036597,0.0430774,0.014227,0.0039489,0.0049234,65.24874535,0.0494742,0.0155383,0.004566,65.24874535,3.088742495
2020-02-29 17:36:00,0.0045933,0.0440671,0.0150346,0.0029892,0.0048161,65.21352386,0.0472951,0.0163437,0.0056562,65.21352386,3.088449478
2020-02-29 17:46:00,0.0041654,0.0490544,0.0159678,0.005456,0.0053425,65.67154732,0.0473082,0.0198321,0.0047929,65.67154732,3.088058472
2020-02-29 17:57:00,0.0053559,0.0521241,0.0167968,0.0035402,0.0047237,65.24874535,0.0523719,0.0165882,0.0048245,65.24874535,3.088156223
2020-02-29 18:07:00,0.0030076,0.0430517,0.0152384,0.0034985,0.0041776,65.35445786,0.0551689,0.0118196,0.0049827,65.35445786,3.088156223
2020-02-29 18:16:00,0.0027692,0.0434673,0.0168653,0.0023703,0.0052101,65.35445786,0.045043,0.0179496,0.0047416,65.35445786,3.088156223
2020-02-29 18:26:00,0.0047829,0.0421351,0.0151066,0.0059386,0.005167,65.35445786,0.0468657,0.0147889,0.0056813,65.35445786,3.087863207
2020-02-29 18:36:00,0.0023228,0.0408701,0.0116419,0.002215,0.0032473,65.74199371,0.0227857,0.0085866,0.0039279,65.74199371,3.088058472
2020-02-29 18:46:00,0.0042829,0.0450103,0.0155825,0.0026504,0.0053387,65.17829895,0.0506465,0.0165715,0.0051205,65.17829895,3.088351488
2020-02-29 18:56:00,0.0026576,0.0460513,0.0148537,0.0024409,0.0041763,65.35445786,0.0518479,0.013887,0.0047925,65.35445786,3.088058472
2020-02-29 19:07:00,0.0029418,0.0480967,0.0133901,0.0045016,0.005025,65.24874535,0.0525576,0.0177153,0.0041332,65.24874535,3.088253975
2020-02-29 19:17:00,0.0052977,0.0416489,0.0139225,0.0031704,0.0042501,65.21352386,0.0505989,0.014027,0.0042428,65.21352386,3.087374687
2020-02-29 19:26:00,0.0028055,0.0513725,0.0157319,0.0042657,0.0045382,65.21352386,0.0482687,0.0177424,0.0043983,65.21352386,3.087374687
2020-02-29 19:36:00,0.0044,0.0493577,0.0158645,0.0024883,0.0040405,65.03736496,0.0452805,0.0121394,0.0046682,65.03736496,3.08757019
2020-02-29 19:46:00,0.0025932,0.0412632,0.0115833,0.0023916,0.0056587,64.966922,0.0425967,0.0146704,0.0041636,64.966922,3.087179422
2020-02-29 19:56:00,0.0017721,0.050252,0.0121656,0.0064336,0.0053163,64.966922,0.0483792,0.0160436,0.0043196,64.966922,3.087277174
2020-02-29 20:06:00,0.0035373,0.0447458,0.011519,0.0027651,0.0049869,65.31923294,0.0513982,0.015358,0.0039343,65.31923294,3.087179422
2020-02-29 20:17:00,0.0041516,0.0489783,0.0143317,0.00334,0.004393,65.31923294,0.0493194,0.0126686,0.0047801,65.31923294,3.08757019
2020-02-29 20:27:00,0.003733,0.0472169,0.0152168,0.0038938,0.0057968,65.21352386,0.0449738,0.0145347,0.0044735,65.21352386,3.087472677
2020-02-29 20:36:00,0.0045407,0.0435424,0.013057,0.0042638,0.0045971,65.21352386,0.0492196,0.015427,0.0044648,65.21352386,3.087472677
2020-02-29 20:46:00,0.0045874,0.038757,0.0163052,0.0033496,0.0042922,65.21352386,0.0488959,0.0128903,0.0051328,65.21352386,3.086886406
2020-02-29 20:56:00,0.0033914,0.0440965,0.0145691,0.0029461,0.0048542,65.60105972,0.0537493,0.0143762,0.0044415,65.60105972,3.087374687
2020-02-29 21:06:00,0.0034608,0.0478423,0.0135811,0.0030068,0.0041209,65.53061333,0.0471007,0.0129759,0.0043279,65.53061333,3.087277174
2020-02-29 21:16:00,0.0034087,0.0433106,0.0161067,0.0041972,0.0043314,65.49539185,0.0474343,0.0165113,0.0050356,65.49539185,3.087179422
2020-02-29 21:27:00,0.0020869,0.047726,0.013493,0.0061569,0.0058203,65.31923294,0.0454228,0.0169583,0.0041471,65.31923294,3.08659339
2020-02-29 21:37:00,0.0054863,0.0461427,0.0146247,0.0067741,0.0065145,65.17829895,0.0461742,0.0203465,0.0047464,65.17829895,3.086300373
2020-02-29 21:46:00,0.0028733,0.0419449,0.0190918,0.0057627,0.0052437,65.17829895,0.0513197,0.0167966,0.0050535,65.17829895,3.086300373
2020-02-29 21:56:00,0.0029902,0.0460937,0.0145538,0.0039048,0.0052464,65.6362812,0.0516665,0.0162766,0.0047712,65.6362812,3.086202621
2020-02-29 22:06:00,0.0044056,0.0503254,0.013308,0.0046345,0.0054092,65.38967934,0.0511449,0.0140153,0.0047551,65.38967934,3.086886406
2020-02-29 22:16:00,0.0043517,0.0422417,0.0164403,0.0057322,0.0051024,65.24874535,0.0540646,0.0168958,0.0049686,65.24874535,3.086984158
2020-02-29 22:26:00,0.0027714,0.0501283,0.0144859,0.0040591,0.0044097,65.24874535,0.0542916,0.0122187,0.0044011,65.24874535,3.086984158
2020-02-29 22:37:00,0.0028713,0.0517942,0.0150072,0.0032457,0.004598,65.35445786,0.0462899,0.0146842,0.0051895,65.35445786,3.08610487
2020-02-29 22:47:00,0.0037711,0.0410265,0.0155378,0.0051289,0.0048798,65.14307747,0.047304,0.0162041,0.0048491,65.14307747,3.086007357
2020-02-29 22:56:00,0.0032834,0.0493556,0.0165725,0.0033772,0.0049742,65.14307747,0.0472514,0.0148385,0.0044076,65.14307747,3.086007357
2020-02-29 23:06:00,0.003137,0.0439097,0.0128773,0.0056988,0.0051973,65.21352386,0.0434524,0.0173478,0.00491,65.21352386,3.085909605
2020-02-29 23:16:00,0.0024042,0.0429462,0.0158655,0.0048503,0.005274,65.35445786,0.055131,0.0208171,0.0048542,65.35445786,3.08610487
2020-02-29 23:26:00,0.0035645,0.0458052,0.0155135,0.0051241,0.0050204,65.42490082,0.0463791,0.0136899,0.0043983,65.42490082,3.085323572
2020-02-29 23:36:00,0.0058318,0.0505061,0.0151706,0.0024397,0.0040107,65.49539185,0.0457518,0.0165545,0.0046761,65.49539185,3.085909605
2020-02-29 23:47:00,0.0041339,0.0465571,0.0160114,0.0037385,0.0045042,65.67154732,0.0459173,0.0156938,0.0048493,65.67154732,3.085421085
2020-02-29 23:57:00,0.0032955,0.0459088,0.0145893,0.0057524,0.0047886,65.35445786,0.0480324,0.0147579,0.0047654,65.35445786,3.085128069
2020-03-01 00:06:00,0.0022695,0.0457923,0.0125596,0.0037922,0.0057588,65.35445786,0.0496687,0.0158532,0.003808,65.35445786,3.085128069
2020-03-01 00:16:00,0.002976,0.0473819,0.0210886,0.0038451,0.0056752,65.56583481,0.0463286,0.0178095,0.0049089,65.56583481,3.085909605
2020-03-01 00:26:00,0.0031071,0.0427801,0.0149951,0.0035155,0.0049229,65.07258987,0.0473551,0.0170804,0.0045546,65.07258987,3.085519075
2020-03-01 00:36:00,0.0031,0.0426099,0.015277,0.0039972,0.005126,65.46012573,0.0464506,0.0171736,0.0049365,65.46012573,3.086202621
2020-03-01 00:46:00,0.0061534,0.0419616,0.014656,0.0044665,0.0058193,65.49539185,0.0454981,0.0162623,0.0047989,65.49539185,3.085519075
2020-03-01 00:57:00,0.0030493,0.0483474,0.0157461,0.0042233,0.0054779,65.35445786,0.0476355,0.0196219,0.0045744,65.35445786,3.085225821
2020-03-01 01:06:00,0.0058101,0.0478385,0.0172407,0.0030489,0.0055524,65.35445786,0.0475297,0.0189902,0.0053423,65.35445786,3.085225821
2020-03-01 01:16:00,0.0024719,0.0440956,0.0132529,0.0029298,0.0054824,65.53061333,0.0550658,0.0171068,0.0041878,65.53061333,3.085323572
2020-03-01 01:26:00,0.003837,0.0427543,0.0160097,0.0037642,0.0053191,65.46012573,0.0482952,0.0151925,0.0048946,65.46012573,3.085225821
2020-03-01 01:36:00,0.0036007,0.0474375,0.0176045,0.0048325,0.0048374,65.07258987,0.0456256,0.0144194,0.0052497,65.07258987,3.08571434
2020-03-01 01:46:00,0.0054057,0.0458922,0.0130177,0.0053616,0.0051253,65.46012573,0.0442372,0.0145251,0.0048962,65.46012573,3.084737539
2020-03-01 01:57:00,0.0046024,0.0443033,0.0158665,0.003443,0.0051253,65.42490082,0.0460468,0.0145251,0.0049853,65.42490082,3.085030556
2020-03-01 02:07:00,0.0039089,0.0448778,0.0155457,0.0050196,0.0049723,65.28396683,0.0526621,0.0155359,0.0047824,65.28396683,3.084835291
2020-03-01 02:16:00,0.0043662,0.0571516,0.0158819,0.0054462,0.0055258,65.28396683,0.0526621,0.0163451,0.004858,65.28396683,3.084835291
2020-03-01 02:26:00,0.0036692,0.0406423,0.0165075,0.0033348,0.0052177,65.91814919,0.0422369,0.0167977,0.0046697,65.91814919,3.084737539
2020-03-01 02:36:00,0.0037404,0.0430127,0.0136756,0.0017338,0.004517,65.46012573,0.0487193,0.0170481,0.0045025,65.46012573,3.084542274
2020-03-01 02:46:00,0.003395,0.0427728,0.0178098,0.0035296,0.004413,65.38967934,0.0457817,0.015647,0.0047345,65.38967934,3.084151268
2020-03-01 02:56:00,0.003976,0.0441253,0.0143006,0.003019,0.0047613,65.31923294,0.0532478,0.0146081,0.00454,65.31923294,3.084737539
2020-03-01 03:06:00,0.0027632,0.0416358,0.0138422,0.0025186,0.0051954,65.35445786,0.0488597,0.0186532,0.0046883,65.35445786,3.084542274
2020-03-01 03:17:00,0.0026546,0.0433689,0.0118018,0.003747,0.0050511,65.31923294,0.0549209,0.0153631,0.0039298,65.31923294,3.084346771
2020-03-01 03:27:00,0.0041026,0.0431764,0.0132013,0.003254,0.0048413,65.35445786,0.0470319,0.0147804,0.0044069,65.35445786,3.08385849
2020-03-01 03:36:00,0.0034946,0.0422934,0.0124103,0.0025043,0.0047093,65.42490082,0.0563666,0.0157637,0.0045763,65.42490082,3.084151268
2020-03-01 03:46:00,0.0019684,0.0231446,0.0088606,0.0041842,0.0051279,65.42490082,0.0503578,0.0163479,0.0024854,65.42490082,3.084151268
2020-03-01 03:56:00,0.0043941,0.0490395,0.0152344,0.0034337,0.005449,65.53061333,0.0575537,0.017818,0.0051847,65.53061333,3.084346771
2020-03-01 04:06:00,0.0033986,0.0443273,0.0120719,0.0041893,0.0051147,65.7067688,0.048759,0.0230304,0.0041097,65.7067688,3.08424902
2020-03-01 04:16:00,0.00415,0.0484414,0.0135987,0.0032968,0.0047579,65.28396683,0.0461239,0.0141053,0.0043934,65.28396683,3.083956003
2020-03-01 04:27:00,0.0039432,0.0457323,0.0135188,0.0025523,0.0046725,65.24874535,0.0441673,0.0140425,0.0045497,65.24874535,3.083760738
2020-03-01 04:37:00,0.003762,0.040507,0.0133751,0.0060254,0.0058707,65.03736496,0.0491323,0.0164886,0.0047101,65.03736496,3.084053755
2020-03-01 04:46:00,0.0044334,0.0419095,0.017498,0.0035822,0.0049358,65.03736496,0.0477595,0.0129667,0.005336,65.03736496,3.084053755
2020-03-01 04:56:00,0.0025981,0.0503486,0.0131742,0.0031813,0.0044741,65.24874535,0.049828,0.0155425,0.0041852,65.24874535,3.083662987
2020-03-01 05:06:00,0.0044135,0.0405399,0.0140213,0.0049784,0.0056915,65.14307747,0.0511479,0.0154417,0.0046091,65.14307747,3.084053755
2020-03-01 05:16:00,0.0033762,0.04684,0.0140824,0.0030884,0.0044241,65.17829895,0.0535671,0.0169301,0.004452,65.17829895,3.08424902
2020-03-01 05:26:00,0.0032578,0.0412391,0.014736,0.0042885,0.0053438,65.10781136,0.0494982,0.0151616,0.0046435,65.10781136,3.083467484
2020-03-01 05:37:00,0.0024712,0.0545218,0.0126424,0.0056584,0.0062099,65.10781136,0.0537145,0.0177608,0.0037621,65.10781136,3.083760738
2020-03-01 05:47:00,0.0040579,0.050281,0.0135008,0.0032791,0.0048516,65.00214348,0.0454147,0.0135589,0.0044151,65.00214348,3.083956003
2020-03-01 05:56:00,0.004736,0.043978,0.0128091,0.0052269,0.0052403,65.00214348,0.0510007,0.0182021,0.0042079,65.00214348,3.083956003
2020-03-01 06:06:00,0.002738,0.0480694,0.0113106,0.0043553,0.0049752,65.17829895,0.0509334,0.0143637,0.0038466,65.17829895,3.083467484
2020-03-01 06:16:00,0.0033797,0.0442332,0.0129022,0.0045448,0.006128,65.00214348,0.0485489,0.0191788,0.0043835,65.00214348,3.083467484
2020-03-01 06:26:00,0.0026484,0.0453081,0.0131609,0.0026311,0.0045894,64.82598801,0.0540176,0.0136305,0.0044987,64.82598801,3.083272219
2020-03-01 06:36:00,0.0028796,0.0479221,0.0124918,0.005297,0.0045417,64.82598801,0.0569216,0.0167962,0.0042143,64.82598801,3.083662987
2020-03-01 06:47:00,0.0029947,0.044383,0.0108097,0.0047444,0.0055811,65.17829895,0.0470862,0.0169786,0.0041019,65.17829895,3.083272219
2020-03-01 06:57:00,0.0032671,0.0431594,0.0140746,0.0054061,0.0048817,64.68505402,0.0520229,0.014666,0.0039104,64.68505402,3.083662987
2020-03-01 07:06:00,0.0035445,0.046631,0.016983,0.0039813,0.0044033,64.68505402,0.0444046,0.0133645,0.0048681,64.68505402,3.083662987
2020-03-01 07:16:00,0.0046134,0.0462238,0.0174863,0.00413,0.0046856,64.6498291,0.0460164,0.0134394,0.0042861,64.6498291,3.083272219
2020-03-01 07:26:00,0.0025117,0.0461375,0.0147652,0.0028424,0.0048442,64.966922,0.051995,0.0158148,0.004514,64.966922,3.08336997
2020-03-01 07:36:00,0.0035469,0.0442077,0.0164412,0.0033285,0.0048575,65.10781136,0.0473226,0.0147531,0.0052912,65.10781136,3.082783937
2020-03-01 07:46:00,0.0032138,0.0482916,0.0157144,0.0040169,0.005252,64.93165588,0.0484299,0.0151073,0.0046085,64.93165588,3.083272219
2020-03-01 07:57:00,0.0049439,0.0457363,0.0142332,0.0033288,0.0050358,64.86120949,0.0472099,0.0164795,0.0048039,64.86120949,3.083467484
2020-03-01 08:07:00,0.0029651,0.0507427,0.0136351,0.0051271,0.0053633,64.82598801,0.0522516,0.0139878,0.0047593,64.82598801,3.082979202
2020-03-01 08:16:00,0.0030676,0.0432088,0.0138545,0.0055836,0.0051468,64.61460762,0.044371,0.0181283,0.004202,64.61460762,3.082783937
2020-03-01 08:26:00,0.0046157,0.0442157,0.0135522,0.0049608,0.0055744,64.61460762,0.0586743,0.0174377,0.0048896,64.61460762,3.082783937
2020-03-01 08:36:00,0.0051753,0.0416276,0.0177397,0.0071563,0.0064242,64.47367363,0.0534272,0.0186286,0.0052905,64.47367363,3.083076954
2020-03-01 08:46:00,0.0036625,0.0468481,0.0137584,0.0032905,0.0053591,64.82598801,0.0458116,0.0190895,0.0047386,64.82598801,3.082686186
2020-03-01 08:56:00,0.0034742,0.0450866,0.0171379,0.0033036,0.0042771,64.61460762,0.0470856,0.0117137,0.0045275,64.61460762,3.082979202
2020-03-01 09:06:00,0.0026943,0.0461138,0.0157254,0.0051858,0.0048304,64.79076309,0.0518686,0.014881,0.0044164,64.79076309,3.083174467
2020-03-01 09:17:00,0.0023439,0.0445371,0.0110887,0.0032578,0.0045683,64.82598801,0.0488674,0.0136729,0.0038728,64.82598801,3.083076954
