Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-02-29 07:13:00,0.0030418,63.62811432,0.0475397,0.0105671,0.002582,0.0457116,0.0112609,0.0027151,0.0028517,63.62811432,3.091477394
2020-02-29 07:23:00,0.003626,63.38151245,0.0408612,0.0114685,0.0036607,0.0666316,0.0151767,0.00198,0.0032069,63.38151245,3.091672897
2020-02-29 07:33:00,0.0027462,63.06441956,0.0436411,0.0119973,0.0024228,0.0461019,0.0082867,0.0014453,0.0032842,63.06441956,3.091868162
2020-02-29 07:43:00,0.0030489,63.06441956,0.0457038,0.0092014,0.0020779,0.049583,0.0091235,0.0023443,0.0029515,63.06441956,3.091672897
2020-02-29 07:53:00,0.0029128,63.17008743,0.041696,0.0105197,0.0024475,0.0455447,0.0087898,0.0023742,0.0030259,63.17008743,3.091672897
2020-02-29 08:03:00,0.0032324,62.95871048,0.0481712,0.0092329,0.00187,0.0515204,0.0120493,0.0020614,0.0030215,62.95871048,3.091477394
2020-02-29 08:13:00,0.0031138,62.92348557,0.0421928,0.0083045,0.0030861,0.0537555,0.0101621,0.0032066,0.0031163,62.92348557,3.091575146
2020-02-29 08:23:00,0.0028485,62.92348557,0.0421928,0.0083045,0.0030861,0.044151,0.0097162,0.0016848,0.0031163,62.92348557,3.091575146
2020-02-29 08:33:00,0.0036892,62.64161758,0.0422855,0.0099072,0.0022445,0.0583656,0.0136382,0.0040781,0.0029749,62.64161758,3.091575146
2020-02-29 08:43:00,0.0027674,62.88826408,0.0436978,0.0095605,0.002031,0.0462921,0.0076218,0.0020395,0.0028541,62.88826408,3.091477394
2020-02-29 08:53:00,0.0032699,62.88826408,0.0438382,0.0099548,0.001714,0.054536,0.0113977,0.0015766,0.0034891,62.88826408,3.091477394
2020-02-29 09:03:00,0.0027434,62.92348557,0.0502098,0.0095172,0.0028521,0.0420245,0.0084703,0.0018529,0.0028669,62.92348557,3.091477394
2020-02-29 09:13:00,0.0032373,62.64161758,0.046742,0.0100158,0.0029577,0.0402699,0.0105895,0.0034001,0.0032807,62.64161758,3.091086626
2020-02-29 09:23:00,0.0031566,62.71210861,0.045199,0.0084165,0.0016499,0.0407497,0.0093733,0.0025539,0.0031425,62.71210861,3.091086626
2020-02-29 09:33:00,0.0029323,62.46546555,0.0451432,0.01101,0.0018698,0.0469524,0.0114112,0.0027264,0.0033892,62.46546555,3.091281891
2020-02-29 09:43:00,0.003151,62.50072823,0.0463794,0.0086412,0.0030758,0.0443045,0.0092053,0.0020061,0.0033174,62.50072823,3.091477394
2020-02-29 09:53:00,0.0028476,62.39501572,0.041169,0.0083041,0.0017971,0.0459076,0.0096487,0.0018753,0.003188,62.39501572,3.091086626
2020-02-29 10:03:00,0.0034837,63.06441956,0.0441405,0.0089367,0.0024209,0.0500001,0.0098705,0.0025983,0.0032787,63.06441956,3.091086626
2020-02-29 10:13:00,0.0029607,62.64161758,0.0452268,0.0098524,0.0016205,0.0525263,0.0079781,0.002337,0.0028003,62.64161758,3.091086626
2020-02-29 10:23:00,0.0030857,62.57117462,0.0433246,0.0100022,0.0019249,0.0427417,0.0091775,0.0040098,0.0029526,62.57117462,3.091477394
2020-02-29 10:33:00,0.0029533,61.97225838,0.0435921,0.0106936,0.0022015,0.0430102,0.0090844,0.0032627,0.0034757,61.97225838,3.09079361
2020-02-29 10:43:00,0.002807,61.97225838,0.0435921,0.0106936,0.0022015,0.0417967,0.0094953,0.0028915,0.0034757,61.97225838,3.09079361
2020-02-29 10:53:00,0.0027461,62.43024063,0.0447953,0.0078083,0.0017319,0.0460444,0.0096285,0.0027133,0.0025362,62.43024063,3.090598345
2020-02-29 11:03:00,0.003366,62.35979424,0.0490361,0.0103347,0.0019833,0.051005,0.0107294,0.0012267,0.0027872,62.35979424,3.091086626
2020-02-29 11:13:00,0.0032651,62.46546555,0.0416855,0.0120962,0.0026035,0.0448766,0.0091933,0.0023349,0.0037715,62.46546555,3.09030509
2020-02-29 11:23:00,0.0027936,62.21886024,0.0428032,0.0082451,0.0024086,0.052295,0.00924,0.0019562,0.0032931,62.21886024,3.090696096
2020-02-29 11:33:00,0.0025123,62.14841385,0.0410531,0.0093715,0.0023693,0.051349,0.0079118,0.0016616,0.0031054,62.14841385,3.09030509
2020-02-29 11:43:00,0.002989,61.90177078,0.0427332,0.0105217,0.0020633,0.0474082,0.0092833,0.0012913,0.0030509,61.90177078,3.090500593
2020-02-29 11:53:00,0.0026025,61.90177078,0.0450122,0.0098341,0.0020957,0.045757,0.0082159,0.0022012,0.0030265,61.90177078,3.090500593
2020-02-29 12:03:00,0.0028801,62.11314774,0.0399636,0.0104526,0.0024501,0.0455712,0.0098744,0.0030994,0.0029673,62.11314774,3.090598345
2020-02-29 12:13:00,0.0035663,62.14841385,0.0393347,0.0096075,0.0015252,0.0652406,0.0136752,0.0020731,0.0029078,62.14841385,3.09079361
2020-02-29 12:23:00,0.003362,61.9369957,0.0579536,0.0089014,0.0035071,0.043405,0.0108628,0.0023412,0.0029331,61.9369957,3.09040308
2020-02-29 12:33:00,0.0025887,61.47901001,0.0407176,0.0098987,0.001761,0.0434959,0.0074342,0.0019746,0.0028406,61.47901001,3.09079361
2020-02-29 12:43:00,0.0032478,61.97225838,0.0481252,0.0095003,0.003221,0.0459945,0.0096121,0.0028357,0.0028094,61.97225838,3.09030509
2020-02-29 12:53:00,0.0034301,61.90177078,0.0436171,0.0111684,0.0028042,0.0474456,0.0099959,0.0020141,0.003211,61.90177078,3.090207577
2020-02-29 13:03:00,0.0026163,62.00747986,0.0406239,0.0103698,0.0022946,0.0483134,0.008725,0.0018955,0.0030422,62.00747986,3.090598345
2020-02-29 13:13:00,0.0028752,62.00747986,0.0444599,0.0085562,0.0021248,0.0438845,0.0095581,0.0018349,0.0026372,62.00747986,3.090598345
2020-02-29 13:23:00,0.003263,61.97225838,0.0443425,0.0097929,0.0021488,0.0416883,0.0099018,0.0035669,0.0035175,61.97225838,3.090500593
2020-02-29 13:33:00,0.0040824,61.9369957,0.0430272,0.0082964,0.0019276,0.0475735,0.0122278,0.0031289,0.0031552,61.9369957,3.089816809
2020-02-29 13:43:00,0.0031516,61.97225838,0.0433128,0.0087968,0.0016779,0.0417479,0.009744,0.0023381,0.0026503,61.97225838,3.089719296
2020-02-29 13:53:00,0.0033778,61.97225838,0.0450536,0.0087152,0.0025594,0.0453769,0.0102894,0.0030351,0.0031444,61.97225838,3.089719296
2020-02-29 14:03:00,0.0040689,62.14841385,0.041532,0.0097435,0.0027665,0.0597109,0.0116808,0.0047021,0.0034837,62.14841385,3.09030509
2020-02-29 14:13:00,0.0034844,62.00747986,0.045173,0.0092051,0.0021909,0.0483492,0.0115988,0.0022682,0.0031029,62.00747986,3.089523792
2020-02-29 14:23:00,0.0030708,62.00747986,0.0432119,0.0087201,0.0020092,0.0429328,0.0095709,0.0026397,0.0026903,62.00747986,3.089523792
2020-02-29 14:33:00,0.0033405,62.25408173,0.0505783,0.0112225,0.002927,0.0464173,0.0117151,0.0020294,0.0032467,62.25408173,3.089328289
2020-02-29 14:43:00,0.0033,62.11314774,0.0420987,0.0079038,0.0019624,0.0407916,0.0096461,0.0012414,0.0025549,62.11314774,3.089426279
2020-02-29 14:53:00,0.0027113,61.79610291,0.0459689,0.0102676,0.0024451,0.0494103,0.0086968,0.0023245,0.002805,61.79610291,3.089621544
2020-02-29 15:03:00,0.0028981,61.76083679,0.0379326,0.0087435,0.0022469,0.0420952,0.0085279,0.0018005,0.0029747,61.76083679,3.089426279
2020-02-29 15:13:00,0.0033304,61.9369957,0.0494176,0.0095263,0.0030563,0.0453673,0.0098177,0.0031088,0.003174,61.9369957,3.089035273
2020-02-29 15:23:00,0.0026075,61.9369957,0.0386929,0.0089925,0.0025078,0.0472738,0.0077093,0.0026624,0.002829,61.9369957,3.089523792
2020-02-29 15:33:00,0.0027989,61.9369957,0.0434387,0.0081755,0.0017818,0.0440719,0.0093935,0.0014844,0.0026588,61.9369957,3.089523792
2020-02-29 15:43:00,0.0031068,62.07792969,0.0417878,0.0080425,0.0017369,0.0447365,0.0105127,0.0023866,0.002694,62.07792969,3.088644743
2020-02-29 15:53:00,0.0030188,61.86654587,0.0511607,0.0077874,0.0015971,0.0438287,0.0078859,0.0029286,0.0027345,61.86654587,3.089621544
2020-02-29 16:03:00,0.0029181,62.07792969,0.0400455,0.0075376,0.001737,0.0441398,0.0085949,0.0018409,0.0025704,62.07792969,3.088840008
2020-02-29 16:13:00,0.0032484,61.65516891,0.0408114,0.0093636,0.0029032,0.0463636,0.0096376,0.0024148,0.0026078,61.65516891,3.089426279
2020-02-29 16:23:00,0.00321,62.04270477,0.0402881,0.008968,0.0025127,0.0444089,0.0097932,0.0028061,0.0030678,62.04270477,3.088644743
2020-02-29 16:33:00,0.0032466,62.07792969,0.0496616,0.0094278,0.0028907,0.042385,0.0122973,0.003064,0.0033095,62.07792969,3.088840008
2020-02-29 16:43:00,0.0030212,62.07792969,0.040482,0.0090121,0.0025108,0.0421139,0.0088353,0.0035367,0.0027332,62.07792969,3.088840008
2020-02-29 16:53:00,0.0032382,62.04270477,0.0394569,0.0083167,0.002631,0.0450274,0.009837,0.0024497,0.0030225,62.04270477,3.088840008
2020-02-29 17:03:00,0.0026119,62.04270477,0.0404085,0.0080666,0.0020333,0.0421792,0.0099468,0.0015236,0.0026672,62.04270477,3.088937759
2020-02-29 17:13:00,0.0030471,61.79610291,0.0394084,0.0077449,0.0018192,0.048044,0.0095865,0.0026913,0.0029451,61.79610291,3.088742495
2020-02-29 17:23:00,0.0027541,62.07792969,0.0406102,0.0080269,0.0025222,0.0455888,0.0087492,0.0017797,0.0028101,62.07792969,3.088644743
2020-02-29 17:33:00,0.0037917,61.86654587,0.037404,0.0073377,0.0014138,0.0438521,0.0101611,0.0030169,0.002357,61.86654587,3.088742495
2020-02-29 17:43:00,0.0033347,62.28930664,0.0404115,0.0095349,0.0026572,0.0427955,0.0115802,0.0022302,0.0032927,62.28930664,3.088742495
2020-02-29 17:53:00,0.0028799,62.28930664,0.0494474,0.0120388,0.0024309,0.0455928,0.0083118,0.0029226,0.0034646,62.28930664,3.088742495
2020-02-29 18:03:00,0.0029886,62.00747986,0.0458736,0.0105083,0.0019691,0.0410629,0.0080024,0.0013027,0.0032932,62.00747986,3.088644743
2020-02-29 18:13:00,0.0035295,62.00747986,0.0462886,0.0088758,0.0016492,0.042748,0.0123583,0.0033766,0.003234,62.00747986,3.088644743
2020-02-29 18:23:00,0.0032381,61.86654587,0.0436388,0.0077776,0.0025369,0.0417584,0.0099851,0.0025979,0.0030602,61.86654587,3.088351488
2020-02-29 18:33:00,0.0032724,61.79610291,0.0408591,0.0105664,0.0021811,0.0432223,0.0110026,0.0028496,0.0031529,61.79610291,3.088351488
2020-02-29 18:43:00,0.0030593,62.07792969,0.0434753,0.0084091,0.0017785,0.0487077,0.009409,0.0023047,0.0028534,62.07792969,3.088644743
2020-02-29 18:53:00,0.0027795,62.32457275,0.0450456,0.0111517,0.0021997,0.0528116,0.0077419,0.0019038,0.0029337,62.32457275,3.088644743
2020-02-29 19:04:00,0.0028619,62.32457275,0.044962,0.0085804,0.0026613,0.0607575,0.0089591,0.0025059,0.0028225,62.32457275,3.088449478
2020-02-29 19:13:00,0.0032012,62.32457275,0.041056,0.0098769,0.0023765,0.0461283,0.0092198,0.0026893,0.0030277,62.32457275,3.088449478
2020-02-29 19:23:00,0.0032855,61.86654587,0.0444599,0.0083344,0.0030828,0.0467075,0.0093524,0.0022215,0.0027102,61.86654587,3.088449478
2020-02-29 19:33:00,0.0030479,62.18363876,0.0402778,0.0104401,0.002722,0.0392179,0.0113322,0.0026776,0.0034175,62.18363876,3.088156223
2020-02-29 19:43:00,0.0035569,61.83132439,0.0422921,0.0083915,0.0020309,0.0400686,0.0097652,0.0030208,0.0027865,61.83132439,3.088449478
2020-02-29 19:53:00,0.0030539,62.21886024,0.0406805,0.0087917,0.0023827,0.0479842,0.0097886,0.0033962,0.0028333,62.21886024,3.088156223
2020-02-29 20:03:00,0.003096,61.90177078,0.0406912,0.0091926,0.0023647,0.0431748,0.009156,0.0025075,0.0027368,61.90177078,3.087863207
2020-02-29 20:13:00,0.0029366,61.90177078,0.0421273,0.0152882,0.0016036,0.0438706,0.0118208,0.0019978,0.0035526,61.90177078,3.087863207
2020-02-29 20:23:00,0.0028625,62.04270477,0.0415427,0.0078697,0.0014181,0.0427547,0.0080823,0.0020147,0.002712,62.04270477,3.087960958
2020-02-29 20:33:00,0.0037478,61.65516891,0.0425675,0.0093799,0.0015344,0.0456028,0.011601,0.0045918,0.0028042,61.65516891,3.088546991
2020-02-29 20:43:00,0.0031995,62.14841385,0.0409827,0.0097029,0.0017531,0.0426538,0.0098627,0.0030999,0.0026325,62.14841385,3.088058472
2020-02-29 20:53:00,0.0028755,61.9369957,0.0445416,0.0085849,0.0024227,0.0504689,0.0092921,0.0032866,0.0031395,61.9369957,3.088058472
2020-02-29 21:03:00,0.0034719,62.07792969,0.0485976,0.0094533,0.002107,0.0444076,0.0107463,0.0035517,0.0029494,62.07792969,3.088449478
2020-02-29 21:13:00,0.002809,61.83132439,0.0464318,0.0112559,0.0015723,0.0509823,0.0096566,0.0016191,0.0030357,61.83132439,3.087765694
2020-02-29 21:23:00,0.0038054,61.83132439,0.0462083,0.007308,0.0023526,0.0522107,0.0115568,0.0029364,0.0027585,61.83132439,3.087765694
2020-02-29 21:33:00,0.0041838,61.72561188,0.0447918,0.0092449,0.001142,0.053485,0.0113754,0.0035981,0.002803,61.72561188,3.087472677
2020-02-29 21:43:00,0.0027381,61.83132439,0.0446477,0.0087551,0.002954,0.0416334,0.0095478,0.0018021,0.003176,61.83132439,3.087960958
2020-02-29 21:53:00,0.0033493,61.9369957,0.0474271,0.0131208,0.0035363,0.045841,0.0119856,0.0031037,0.0032927,61.9369957,3.088058472
2020-02-29 22:03:00,0.0026982,61.97225838,0.0470962,0.0136472,0.0035048,0.0414253,0.010793,0.0019092,0.0031355,61.97225838,3.08757019
2020-02-29 22:13:00,0.0032964,61.86654587,0.0410898,0.0116381,0.0026892,0.0418087,0.009105,0.0024017,0.0031727,61.86654587,3.087765694
2020-02-29 22:23:00,0.0032348,61.86654587,0.0451465,0.0107488,0.0028565,0.0536703,0.0157592,0.0030941,0.0031503,61.86654587,3.087765694
2020-02-29 22:33:00,0.0029752,61.72561188,0.0471522,0.0097552,0.0014913,0.0518324,0.0088434,0.002223,0.0034694,61.72561188,3.08757019
2020-02-29 22:43:00,0.0028253,61.69039383,0.0424927,0.0110697,0.0018994,0.0403222,0.0081666,0.0024317,0.0034252,61.69039383,3.087374687
2020-02-29 22:53:00,0.0035037,61.83132439,0.0448334,0.0099886,0.0031656,0.0413235,0.0106258,0.002646,0.0033661,61.83132439,3.087765694
2020-02-29 23:03:00,0.003344,61.86654587,0.0457247,0.0126212,0.0023669,0.054113,0.0096894,0.0021079,0.0036941,61.86654587,3.087374687
2020-02-29 23:13:00,0.0028245,61.97225838,0.0487064,0.0082552,0.0022675,0.0478749,0.0089958,0.0031196,0.0028876,61.97225838,3.087472677
2020-02-29 23:23:00,0.0032012,61.79610291,0.0411696,0.008135,0.002245,0.0482249,0.0105077,0.0019637,0.0026487,61.79610291,3.087179422
2020-02-29 23:33:00,0.0030845,61.86654587,0.038497,0.0097674,0.0022749,0.0561592,0.0098902,0.0026806,0.0030967,61.86654587,3.087667942
2020-02-29 23:44:00,0.0031544,61.76083679,0.0508811,0.0089926,0.0020985,0.0457316,0.0094735,0.0032535,0.0029875,61.76083679,3.087472677
2020-02-29 23:53:00,0.0033017,61.76083679,0.0424355,0.0088379,0.0021386,0.0503025,0.0093694,0.0029208,0.0028567,61.76083679,3.087472677
2020-03-01 00:03:00,0.0032554,61.97225838,0.0471502,0.0084254,0.001692,0.0469151,0.0109426,0.0024143,0.0030975,61.97225838,3.08757019
2020-03-01 00:13:00,0.0029597,62.14841385,0.0398336,0.0112069,0.0023271,0.0481547,0.0081985,0.0024961,0.0034286,62.14841385,3.087863207
2020-03-01 00:23:00,0.0029881,61.65516891,0.0415963,0.0117431,0.0042283,0.0556024,0.0086733,0.0020813,0.0029794,61.65516891,3.087765694
2020-03-01 00:33:00,0.0026804,61.76083679,0.042073,0.0108163,0.0020715,0.0448772,0.0086673,0.0029182,0.0029936,61.76083679,3.087179422
2020-03-01 00:43:00,0.0032421,61.90177078,0.0439881,0.0092363,0.0021064,0.0403267,0.0125134,0.0014138,0.003056,61.90177078,3.087179422
2020-03-01 00:53:00,0.0034345,61.90177078,0.0408119,0.0087227,0.0024611,0.0441821,0.0109412,0.0026568,0.0030155,61.90177078,3.087179422
2020-03-01 01:03:00,0.0034405,61.90177078,0.0472818,0.009302,0.0014787,0.0525239,0.0110151,0.0028249,0.0028035,61.90177078,3.086886406
2020-03-01 01:13:00,0.0026671,61.76083679,0.0486247,0.010502,0.0026711,0.0434802,0.0097129,0.0021584,0.0032303,61.76083679,3.087179422
2020-03-01 01:23:00,0.0031509,62.21886024,0.0418307,0.0114221,0.0020614,0.0398293,0.0091882,0.0026258,0.0029846,62.21886024,3.086886406
2020-03-01 01:33:00,0.0029611,61.79610291,0.0383821,0.0088822,0.0025698,0.0447919,0.0081326,0.0032427,0.0030649,61.79610291,3.087179422
2020-03-01 01:43:00,0.0035825,61.9369957,0.0418257,0.0113531,0.0035723,0.0447763,0.0108626,0.0028419,0.0032726,61.9369957,3.087081671
2020-03-01 01:53:00,0.0028516,62.14841385,0.0409341,0.0113531,0.0022462,0.047877,0.009184,0.0020896,0.0025652,62.14841385,3.086007357
2020-03-01 02:03:00,0.0034393,62.14841385,0.0436071,0.0084886,0.0028591,0.0461835,0.0092885,0.0019759,0.0029503,62.14841385,3.086007357
2020-03-01 02:13:00,0.0027795,61.76083679,0.0495527,0.0074186,0.0028344,0.0512376,0.0086993,0.0016233,0.0026732,61.76083679,3.08659339
2020-03-01 02:23:00,0.0033245,61.90177078,0.0452977,0.0127351,0.0020897,0.0530131,0.0117129,0.001698,0.0031814,61.90177078,3.087374687
2020-03-01 02:33:00,0.0031936,61.86654587,0.0483042,0.0095328,0.0021932,0.0506407,0.0090867,0.0026385,0.0028113,61.86654587,3.086984158
2020-03-01 02:43:00,0.0041142,61.79610291,0.0464915,0.0098935,0.0018076,0.0465918,0.0156359,0.0022306,0.0032305,61.79610291,3.087081671
2020-03-01 02:53:00,0.0033859,62.6063961,0.0420192,0.0116239,0.0039432,0.0513248,0.009448,0.0022583,0.0036418,62.6063961,3.08610487
2020-03-01 03:03:00,0.0030935,62.35979424,0.0428545,0.0073816,0.0020109,0.0468496,0.0088782,0.0025835,0.0025125,62.35979424,3.086202621
2020-03-01 03:13:00,0.0033864,62.35979424,0.0467058,0.0092139,0.0016373,0.0434517,0.0132873,0.0037376,0.0028727,62.35979424,3.086202621
2020-03-01 03:23:00,0.0042053,62.21886024,0.042015,0.0097288,0.0023928,0.0440799,0.0118225,0.0029718,0.0032204,62.21886024,3.086495876
2020-03-01 03:33:00,0.0032218,62.43024063,0.0423438,0.0089143,0.0018405,0.0387652,0.0125244,0.0033764,0.0029275,62.43024063,3.086300373
2020-03-01 03:43:00,0.0032947,62.43024063,0.0491239,0.0081103,0.0016577,0.0460217,0.0107259,0.0021825,0.0026682,62.43024063,3.086300373
2020-03-01 03:53:00,0.00331,62.32457275,0.038198,0.0112808,0.0021863,0.0460277,0.0103825,0.0035566,0.0030228,62.32457275,3.086300373
2020-03-01 04:03:00,0.003007,62.07792969,0.0510464,0.0101618,0.001362,0.0466772,0.0095281,0.0017232,0.0031888,62.07792969,3.086007357
2020-03-01 04:13:00,0.0032901,61.86654587,0.0430997,0.0080419,0.0013262,0.044601,0.0101706,0.0035839,0.0023612,61.86654587,3.086202621
2020-03-01 04:23:00,0.0027459,62.11314774,0.0507612,0.008239,0.0023823,0.0489434,0.0083183,0.0022794,0.0033358,62.11314774,3.086300373
2020-03-01 04:33:00,0.0029728,61.83132439,0.0454824,0.0088546,0.0029593,0.0424023,0.0096769,0.0020955,0.0029711,61.83132439,3.08610487
2020-03-01 04:43:00,0.0028642,61.97225838,0.0435447,0.0139511,0.0027438,0.0438375,0.0103512,0.0028639,0.002818,61.97225838,3.086300373
2020-03-01 04:53:00,0.0028189,62.11314774,0.0419705,0.0099519,0.001716,0.0490299,0.0077146,0.0021754,0.003062,62.11314774,3.086007357
2020-03-01 05:03:00,0.003085,62.11314774,0.0471452,0.0103911,0.001758,0.0514136,0.0118325,0.0017537,0.0031791,62.11314774,3.086691141
2020-03-01 05:13:00,0.0029636,62.11314774,0.0497069,0.0089662,0.0019879,0.0486181,0.0110994,0.0028468,0.0026581,62.11314774,3.086007357
2020-03-01 05:23:00,0.0031757,62.04270477,0.043171,0.0120452,0.0035445,0.0459392,0.0083089,0.0015201,0.0032707,62.04270477,3.085909605
2020-03-01 05:34:00,0.0030642,61.9369957,0.0423004,0.0121427,0.0008154,0.0542559,0.0098389,0.002307,0.0028683,61.9369957,3.085909605
2020-03-01 05:43:00,0.0034232,61.9369957,0.0428486,0.0079823,0.0024051,0.0441044,0.0096491,0.0024506,0.0030665,61.9369957,3.085909605
2020-03-01 05:53:00,0.0030853,62.11314774,0.0474976,0.0124914,0.0025911,0.0430651,0.0086582,0.0028309,0.0034302,62.11314774,3.08659339
2020-03-01 06:03:00,0.0036457,61.83132439,0.0469119,0.0083391,0.0024753,0.0415066,0.0118544,0.0031527,0.0027201,61.83132439,3.085519075
2020-03-01 06:13:00,0.0035356,62.18363876,0.0499794,0.0101412,0.0033928,0.051008,0.0100906,0.0023102,0.0033005,62.18363876,3.085128069
2020-03-01 06:23:00,0.0029932,61.90177078,0.0425027,0.0082185,0.0029586,0.0427794,0.0088575,0.0022856,0.0031856,61.90177078,3.08571434
2020-03-01 06:33:00,0.0032991,61.83132439,0.0498393,0.0086612,0.0016557,0.0443415,0.011288,0.0020128,0.0025768,61.83132439,3.085323572
2020-03-01 06:43:00,0.0028389,61.83132439,0.0498393,0.0086612,0.0016557,0.0401441,0.0095255,0.0014391,0.0025768,61.83132439,3.085323572
2020-03-01 06:53:00,0.0035562,61.83132439,0.0417761,0.0087235,0.0022157,0.0463435,0.0143916,0.0023349,0.003198,61.83132439,3.085812092
2020-03-01 07:03:00,0.003069,61.97225838,0.0413852,0.0115666,0.0018846,0.0462926,0.008985,0.0027222,0.0027922,61.97225838,3.08571434
2020-03-01 07:13:00,0.0030507,61.97225838,0.0412092,0.0103851,0.0033722,0.044504,0.0113109,0.0035294,0.0033062,61.97225838,3.085128069
2020-03-01 07:23:00,0.0030142,62.11314774,0.0454738,0.008313,0.0026203,0.0462896,0.0084496,0.0026582,0.0031599,62.11314774,3.085519075
2020-03-01 07:33:00,0.0029229,61.9369957,0.0490417,0.0105602,0.0029334,0.0559399,0.0088923,0.0013523,0.0033715,61.9369957,3.085909605
2020-03-01 07:43:00,0.0036044,61.83132439,0.0513949,0.0093947,0.0036213,0.0473974,0.0111567,0.0021089,0.0032147,61.83132439,3.08571434
2020-03-01 07:54:00,0.0031132,61.65516891,0.043091,0.0082947,0.0011639,0.0518259,0.0097481,0.0019531,0.0029175,61.65516891,3.085812092
2020-03-01 08:03:00,0.0030734,62.21886024,0.0451297,0.0106192,0.0018999,0.0478031,0.0097069,0.0022542,0.0033779,62.21886024,3.085812092
2020-03-01 08:13:00,0.0032645,61.90177078,0.050229,0.0095067,0.0015363,0.0423351,0.0105445,0.002134,0.0032097,61.90177078,3.085519075
2020-03-01 08:23:00,0.0032863,61.90177078,0.0407373,0.0091737,0.0019329,0.0433343,0.0104952,0.0028371,0.0028616,61.90177078,3.085519075
2020-03-01 08:33:00,0.0030974,62.14841385,0.0444656,0.0120111,0.0021052,0.0525282,0.0088535,0.0026081,0.0030053,62.14841385,3.08571434
2020-03-01 08:43:00,0.0031127,62.25408173,0.0402768,0.0086408,0.0020707,0.0519982,0.009193,0.0017332,0.0030393,62.25408173,3.085616589
2020-03-01 08:53:00,0.0035265,61.76083679,0.0459449,0.0103809,0.0029517,0.0459575,0.0117289,0.0031795,0.0034154,61.76083679,3.085909605
2020-03-01 09:03:00,0.0036835,61.9369957,0.0462479,0.0093006,0.0021525,0.05224,0.0109862,0.0042017,0.0034414,61.9369957,3.084835291
