Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-02-29 06:49:00,0.0505117,0.0103942,0.0033044,0.0036596,64.29017792,0.0032432,64.29017792,0.0552129,0.0096903,0.0032571,3.126251459
2020-02-29 06:59:00,0.0383213,0.0072271,0.002005,0.0032002,64.17322845,0.0027491,64.17322845,0.0455378,0.0094194,0.0029563,3.126349211
2020-02-29 07:09:00,0.0373964,0.0068268,0.0013261,0.0027487,64.17322845,0.0024357,64.17322845,0.0447676,0.0092946,0.0013487,3.126544714
2020-02-29 07:20:00,0.0370497,0.0076806,0.003201,0.0033017,63.82243156,0.0026853,63.82243156,0.0551172,0.0101197,0.0026058,3.125665426
2020-02-29 07:29:00,0.0473153,0.0085206,0.0026031,0.0028622,63.82243156,0.0028649,63.82243156,0.0492276,0.0092948,0.0032575,3.125665426
2020-02-29 07:39:00,0.0450696,0.0074943,0.0030736,0.0032399,64.40707932,0.0025806,64.40707932,0.052469,0.009512,0.0015666,3.125958443
2020-02-29 07:49:00,0.0374938,0.008289,0.0027212,0.0026914,63.93937759,0.0024455,63.93937759,0.0533709,0.0084273,0.0028944,3.125958443
2020-02-29 07:59:00,0.0424728,0.0097812,0.0021533,0.0026558,64.17322845,0.003025,64.17322845,0.0472028,0.0083435,0.0022722,3.125860929
2020-02-29 08:09:00,0.0433412,0.0099055,0.0019919,0.0032543,64.09529419,0.0029894,64.09529419,0.0470203,0.0096488,0.0015152,3.125763178
2020-02-29 08:19:00,0.0498011,0.0099996,0.00201,0.002864,63.8613987,0.0031987,63.8613987,0.0434917,0.0079471,0.0021558,3.125860929
2020-02-29 08:30:00,0.0507878,0.0085477,0.0023476,0.0030378,63.7444973,0.0026732,63.7444973,0.049191,0.0120105,0.0017736,3.125763178
2020-02-29 08:40:00,0.0415637,0.0089641,0.0039377,0.0033438,64.32914505,0.0027964,64.32914505,0.0479665,0.0124693,0.0016425,3.126251459
2020-02-29 08:49:00,0.0434916,0.0109261,0.0025318,0.0030178,64.32914505,0.003575,64.32914505,0.0427359,0.0092555,0.0022354,3.126251459
2020-02-29 08:59:00,0.0480166,0.0109477,0.0023676,0.0031347,63.97834473,0.0031745,63.97834473,0.0531199,0.0125457,0.0030373,3.125274658
2020-02-29 09:09:00,0.0419182,0.0078422,0.0026982,0.0031577,63.90041046,0.0026281,63.90041046,0.0412544,0.009895,0.0028542,3.125763178
2020-02-29 09:19:00,0.0397689,0.00733,0.0018643,0.0029806,63.8613987,0.0026225,63.8613987,0.042833,0.0085106,0.0023869,3.125665426
2020-02-29 09:29:00,0.0389233,0.0118195,0.0019737,0.002675,63.90041046,0.0036619,63.90041046,0.0398475,0.0076934,0.0038325,3.125860929
2020-02-29 09:40:00,0.0377784,0.0083907,0.002789,0.0026927,63.82243156,0.0026738,63.82243156,0.044385,0.0071736,0.0019593,3.125567913
2020-02-29 09:49:00,0.0451148,0.0115293,0.002727,0.0030547,63.78346443,0.0030926,63.78346443,0.043507,0.0088768,0.0024325,3.125665426
2020-02-29 09:59:00,0.0462602,0.0068813,0.0024046,0.0034605,63.97834473,0.0024656,63.97834473,0.0519263,0.0117975,0.0022274,3.125176907
2020-02-29 10:09:00,0.0400009,0.0075334,0.0029376,0.0028804,64.01731186,0.0025567,64.01731186,0.04956,0.0097645,0.0021388,3.12537241
2020-02-29 10:19:00,0.0435411,0.0078849,0.0022157,0.0029384,63.549617,0.0026429,63.549617,0.0521067,0.0086872,0.0032733,3.125665426
2020-02-29 10:29:00,0.0408542,0.0104586,0.0028632,0.0033158,63.47163467,0.0031783,63.47163467,0.040549,0.0089681,0.0026115,3.125176907
2020-02-29 10:39:00,0.0426682,0.0080455,0.0021121,0.0030744,63.43266754,0.0027022,63.43266754,0.0522738,0.0097376,0.0012018,3.125567913
2020-02-29 10:50:00,0.041376,0.0078299,0.0022377,0.0030511,63.7444973,0.0027577,63.7444973,0.0451343,0.0101585,0.002121,3.124493122
2020-02-29 10:59:00,0.0399941,0.0096705,0.0026347,0.003256,63.7444973,0.0032247,63.7444973,0.0417827,0.0088709,0.0028023,3.124493122
2020-02-29 11:09:00,0.0376849,0.0120151,0.0058244,0.0037247,63.8613987,0.0034108,63.8613987,0.0435853,0.0122844,0.0024647,3.125274658
2020-02-29 11:19:00,0.0463779,0.011418,0.002478,0.0031194,64.17322845,0.0031241,64.17322845,0.0451274,0.0111946,0.0025062,3.124688625
2020-02-29 11:29:00,0.0478029,0.0086662,0.0025296,0.0032021,64.13426132,0.0027392,64.13426132,0.0528564,0.0096091,0.0024812,3.124981642
2020-02-29 11:39:00,0.0413145,0.0133806,0.003019,0.0032567,63.93937759,0.0032728,63.93937759,0.0447722,0.0088658,0.0017235,3.124688625
2020-02-29 11:49:00,0.043527,0.0072777,0.0033741,0.0031736,63.8613987,0.0024319,63.8613987,0.0398563,0.008763,0.0021524,3.12537241
2020-02-29 12:00:00,0.0473326,0.0101671,0.0015082,0.0031576,63.6665184,0.0030627,63.6665184,0.0499738,0.0084778,0.0014013,3.125469923
2020-02-29 12:09:00,0.0438979,0.0078663,0.0024468,0.0028933,63.6665184,0.0030277,63.6665184,0.0443436,0.0103901,0.0022634,3.125469923
2020-02-29 12:19:00,0.0411342,0.0090203,0.0029167,0.0034298,64.01731186,0.0026116,64.01731186,0.0464755,0.0102193,0.0026739,3.124688625
2020-02-29 12:29:00,0.0398019,0.0086448,0.0027396,0.0030189,63.7444973,0.0031723,63.7444973,0.0452039,0.0101448,0.003089,3.124786377
2020-02-29 12:39:00,0.0365547,0.0096774,0.0037562,0.0031737,63.47163467,0.0029855,63.47163467,0.0498139,0.0088585,0.0016873,3.125176907
2020-02-29 12:49:00,0.0367114,0.009078,0.0033565,0.0033705,63.6665184,0.0025669,63.6665184,0.049221,0.0095522,0.0014851,3.124786377
2020-02-29 12:59:00,0.0451302,0.0096867,0.0016066,0.0025691,63.82243156,0.0031165,63.82243156,0.0440549,0.0087634,0.0019464,3.124786377
2020-02-29 13:10:00,0.0436248,0.0077967,0.0027468,0.003296,63.97834473,0.0024809,63.97834473,0.046248,0.0093747,0.0014668,3.124395609
2020-02-29 13:20:00,0.0421107,0.008809,0.0020188,0.0035301,63.8613987,0.0032533,63.8613987,0.0464173,0.0130827,0.0022308,3.124395609
2020-02-29 13:29:00,0.0460844,0.0074044,0.0042341,0.0033962,64.21219559,0.0023936,64.21219559,0.043168,0.010916,0.0012104,3.124786377
2020-02-29 13:39:00,0.039143,0.0106631,0.0027486,0.0031401,63.15984955,0.0028687,63.15984955,0.048068,0.009653,0.0022715,3.124688625
2020-02-29 13:49:00,0.0400984,0.0093939,0.0030295,0.0034125,63.15984955,0.0028874,63.15984955,0.0469282,0.0111198,0.0025208,3.124688625
2020-02-29 13:59:00,0.0520609,0.0070919,0.0036545,0.0032328,63.27675095,0.0026755,63.27675095,0.0518496,0.0089231,0.0018389,3.124884129
2020-02-29 14:09:00,0.0440096,0.0084306,0.0022946,0.0025882,63.8613987,0.002771,63.8613987,0.0538044,0.0100791,0.0024698,3.124591112
2020-02-29 14:20:00,0.0479185,0.008285,0.0029024,0.0034111,63.82243156,0.0025368,63.82243156,0.0490771,0.010828,0.0013873,3.124395609
2020-02-29 14:30:00,0.0423247,0.0077718,0.0021704,0.0030323,63.7444973,0.002922,63.7444973,0.0478822,0.0100912,0.0035172,3.124981642
2020-02-29 14:39:00,0.0466157,0.0123304,0.00224,0.0034326,63.7444973,0.0031177,63.7444973,0.047412,0.0125767,0.0034513,3.124981642
2020-02-29 14:49:00,0.0425056,0.008385,0.0029386,0.0026704,63.70553017,0.0026657,63.70553017,0.0459411,0.0070609,0.0023649,3.123809576
2020-02-29 14:59:00,0.0438582,0.0089868,0.0025108,0.0029373,63.31576614,0.0033008,63.31576614,0.0545714,0.0101527,0.0023762,3.124591112
2020-02-29 15:09:00,0.0429039,0.0101217,0.0015188,0.002687,63.51064987,0.0029565,63.51064987,0.0494211,0.0090172,0.0023533,3.124200106
2020-02-29 15:19:00,0.0412476,0.0110796,0.0036349,0.0034749,64.21219559,0.0033911,64.21219559,0.051638,0.0102606,0.00254,3.124102592
2020-02-29 15:30:00,0.0439781,0.0108842,0.0028714,0.003661,63.62755127,0.0029265,63.62755127,0.0478134,0.0123279,0.0011296,3.124493122
2020-02-29 15:40:00,0.0387721,0.008866,0.0017377,0.0024612,63.90041046,0.0024253,63.90041046,0.0508797,0.0081317,0.0019644,3.124297857
2020-02-29 15:49:00,0.0378645,0.0078597,0.0018959,0.0029478,63.90041046,0.002835,63.90041046,0.0470092,0.0094483,0.0028806,3.124297857
2020-02-29 15:59:00,0.0477508,0.0083321,0.0020082,0.0030879,63.70553017,0.0026199,63.70553017,0.0445944,0.0098641,0.0016433,3.124102592
2020-02-29 16:09:00,0.0418636,0.0119229,0.0025167,0.0031179,63.47163467,0.0030636,63.47163467,0.0480798,0.0100518,0.0025083,3.123907328
2020-02-29 16:19:00,0.0527115,0.0063797,0.0027295,0.002674,63.82243156,0.0024817,63.82243156,0.0445579,0.0100167,0.0015645,3.124004841
2020-02-29 16:29:00,0.0421519,0.0105813,0.0028044,0.0034486,63.6665184,0.0028749,63.6665184,0.0425139,0.0105835,0.0016442,3.124004841
2020-02-29 16:40:00,0.0450227,0.008324,0.0018624,0.0031668,63.90041046,0.0028928,63.90041046,0.04811,0.0093668,0.0026245,3.123907328
2020-02-29 16:50:00,0.0490004,0.0094014,0.0012998,0.0032245,63.82243156,0.0029897,63.82243156,0.0448816,0.0097121,0.0016877,3.123809576
2020-02-29 16:59:00,0.0429419,0.0100741,0.0013774,0.0025911,63.82243156,0.0030377,63.82243156,0.0505275,0.0070499,0.0021791,3.123809576
2020-02-29 17:09:00,0.0451304,0.0077636,0.0023606,0.0028725,63.70553017,0.0022321,63.70553017,0.0451936,0.0083823,0.0018008,3.123614311
2020-02-29 17:19:00,0.0433375,0.0105156,0.0025458,0.0032506,63.6665184,0.0038515,63.6665184,0.051342,0.0095893,0.003082,3.124200106
2020-02-29 17:29:00,0.0485481,0.0076538,0.0010081,0.0036192,63.39370041,0.0025602,63.39370041,0.0564001,0.0102767,0.0011263,3.123907328
2020-02-29 17:39:00,0.0440956,0.0073114,0.0018542,0.0033935,63.19881668,0.002383,63.19881668,0.05141,0.0111268,0.0014994,3.123907328
2020-02-29 17:50:00,0.0426939,0.0086767,0.0025325,0.0027061,63.70553017,0.0027112,63.70553017,0.0436406,0.0072116,0.0021384,3.123907328
2020-02-29 18:00:00,0.0453229,0.0086842,0.0034115,0.0033261,63.78346443,0.0028305,63.78346443,0.0486502,0.0106604,0.0021958,3.124004841
2020-02-29 18:09:00,0.047601,0.0111541,0.0019717,0.0031624,63.78346443,0.0035735,63.78346443,0.0465924,0.0082015,0.001567,3.124004841
2020-02-29 18:19:00,0.0428924,0.0105177,0.0025324,0.0029881,63.51064987,0.0028801,63.51064987,0.0425462,0.008811,0.0027473,3.124297857
2020-02-29 18:29:00,0.036147,0.0070523,0.0015913,0.0025759,63.6665184,0.0025257,63.6665184,0.0425188,0.0074155,0.0022881,3.123614311
2020-02-29 18:39:00,0.040893,0.0072061,0.0017152,0.003324,63.549617,0.0026673,63.549617,0.042897,0.0092502,0.0023002,3.123711824
2020-02-29 18:49:00,0.0487216,0.0112957,0.0028759,0.0033892,63.43266754,0.0032228,63.43266754,0.0491875,0.0095853,0.0025712,3.123418808
2020-02-29 18:59:00,0.0419465,0.0088928,0.003224,0.0034649,63.62755127,0.0029994,63.62755127,0.0497026,0.0124008,0.0024212,3.123516321
2020-02-29 19:10:00,0.0386421,0.0081943,0.0020521,0.0031207,63.8613987,0.002755,63.8613987,0.0440539,0.010004,0.0017366,3.123614311
2020-02-29 19:19:00,0.045277,0.0083684,0.0015728,0.0029966,63.8613987,0.002896,63.8613987,0.0517672,0.0090949,0.0021982,3.123614311
2020-02-29 19:29:00,0.0534922,0.0081231,0.0021109,0.0030193,63.62755127,0.0029338,63.62755127,0.0425395,0.0092718,0.00291,3.123321056
2020-02-29 19:39:00,0.0394816,0.0127819,0.0022033,0.0028322,63.7444973,0.003059,63.7444973,0.0546095,0.0078374,0.0026465,3.124102592
2020-02-29 19:49:00,0.0450122,0.0086369,0.0030433,0.0031832,63.549617,0.0026742,63.549617,0.0430479,0.0090144,0.0016832,3.123516321
2020-02-29 19:59:00,0.0422279,0.0086795,0.0018623,0.002973,63.70553017,0.0029776,63.70553017,0.0440442,0.0102786,0.0015154,3.123711824
2020-02-29 20:09:00,0.0423007,0.0112715,0.00202,0.003334,63.6665184,0.0030943,63.6665184,0.0416544,0.0116445,0.0022671,3.123809576
2020-02-29 20:20:00,0.0427103,0.009385,0.0018645,0.0033255,63.90041046,0.002716,63.90041046,0.0451424,0.0094488,0.0014327,3.123711824
2020-02-29 20:29:00,0.0388436,0.0080192,0.0028871,0.0031339,63.90041046,0.0026163,63.90041046,0.0512102,0.0086962,0.0017462,3.123711824
2020-02-29 20:39:00,0.0413158,0.0096701,0.0034896,0.0033519,63.58858414,0.0039222,63.58858414,0.0468393,0.0085941,0.0035541,3.123711824
2020-02-29 20:49:00,0.0471989,0.008312,0.0016517,0.0030979,63.43266754,0.0028834,63.43266754,0.0449078,0.0110351,0.00232,3.12302804
2020-02-29 20:59:00,0.0410064,0.0078645,0.0031357,0.0030858,63.8613987,0.0025416,63.8613987,0.0530804,0.0100199,0.0018798,3.123516321
2020-02-29 21:09:00,0.0429516,0.0088434,0.0020403,0.0032136,63.6665184,0.00265,63.6665184,0.0467949,0.0087716,0.0023552,3.123418808
2020-02-29 21:20:00,0.0405672,0.0109252,0.0029029,0.003432,63.6665184,0.0031098,63.6665184,0.0508234,0.0116212,0.0028977,3.123516321
2020-02-29 21:30:00,0.0427274,0.0110619,0.0029767,0.0029513,63.51064987,0.0030272,63.51064987,0.0428745,0.0087964,0.0023974,3.123223305
2020-02-29 21:39:00,0.0396304,0.0083638,0.00207,0.0032725,63.51064987,0.0029388,63.51064987,0.0465124,0.0096008,0.0022262,3.123223305
2020-02-29 21:49:00,0.0436899,0.0098565,0.0033865,0.0040099,63.78346443,0.0034277,63.78346443,0.0491964,0.0112983,0.0032718,3.123711824
2020-02-29 21:59:00,0.0444188,0.0060821,0.0032938,0.0028421,64.13426132,0.0019394,64.13426132,0.0537297,0.0096816,0.0012579,3.123614311
2020-02-29 22:09:00,0.0419158,0.0086942,0.0022387,0.0031922,63.90041046,0.0026147,63.90041046,0.0461473,0.011386,0.003166,3.123516321
2020-02-29 22:19:00,0.0451175,0.0073714,0.0030889,0.0032915,64.05627899,0.0029915,64.05627899,0.0431806,0.0107275,0.0022103,3.123223305
2020-02-29 22:29:00,0.0507998,0.0108062,0.0022952,0.0030626,64.05627899,0.0031665,64.05627899,0.0442807,0.008276,0.0026566,3.123223305
2020-02-29 22:40:00,0.0506027,0.0079536,0.0022032,0.0027227,63.6665184,0.0027618,63.6665184,0.0409539,0.0087261,0.002016,3.123125792
2020-02-29 22:49:00,0.0405281,0.0074308,0.0022792,0.0026535,63.7444973,0.0027014,63.7444973,0.0429527,0.0072139,0.0027842,3.123321056
2020-02-29 22:59:00,0.0423238,0.0103662,0.0015975,0.003693,63.8613987,0.0031938,63.8613987,0.0465778,0.0114076,0.0020785,3.123516321
2020-02-29 23:09:00,0.0376865,0.0098255,0.0031607,0.0039668,63.7444973,0.0035906,63.7444973,0.0436307,0.0123448,0.0019192,3.123418808
2020-02-29 23:19:00,0.041694,0.0081851,0.0023392,0.0030594,64.05627899,0.0026488,64.05627899,0.0417835,0.009444,0.0016964,3.123223305
2020-02-29 23:29:00,0.0462308,0.0074645,0.0017547,0.0034722,64.01731186,0.0028065,64.01731186,0.0466764,0.0106268,0.0018313,3.123711824
2020-02-29 23:39:00,0.0425182,0.0101238,0.0021698,0.0028594,63.6665184,0.0027475,63.6665184,0.0413085,0.0086085,0.0015585,3.123125792
2020-02-29 23:50:00,0.0442452,0.0089717,0.0017454,0.0030937,63.97834473,0.0026836,63.97834473,0.044422,0.0101082,0.0027802,3.123321056
2020-02-29 23:59:00,0.0419095,0.007998,0.0015281,0.0027923,63.97834473,0.0026796,63.97834473,0.0445321,0.010045,0.0011312,3.123321056
2020-03-01 00:09:00,0.0457792,0.0101617,0.002136,0.0030578,63.70553017,0.0028561,63.70553017,0.04461,0.0118456,0.0025204,3.123223305
2020-03-01 00:19:00,0.0494133,0.0081063,0.0021503,0.0028944,63.8613987,0.0031821,63.8613987,0.0564238,0.0074558,0.0029426,3.122832775
2020-03-01 00:29:00,0.0440568,0.0100996,0.0024568,0.0027398,63.549617,0.0028563,63.549617,0.0449405,0.0097214,0.0025545,3.123614311
2020-03-01 00:39:00,0.0429938,0.0095125,0.0016925,0.0030686,63.78346443,0.0031432,63.78346443,0.0422575,0.0095388,0.0019513,3.123223305
2020-03-01 00:50:00,0.0434021,0.0089569,0.0020246,0.0025361,64.09529419,0.0026292,64.09529419,0.0483373,0.0074518,0.0016548,3.123125792
2020-03-01 01:00:00,0.0431544,0.0078503,0.0023633,0.0031802,63.8613987,0.0025715,63.8613987,0.0486281,0.0085927,0.0023793,3.122930527
2020-03-01 01:09:00,0.0544523,0.0076027,0.0016642,0.0025614,63.8613987,0.0028203,63.8613987,0.0422558,0.0068183,0.002095,3.122930527
2020-03-01 01:19:00,0.0461125,0.0097749,0.0030511,0.0038822,63.70553017,0.0030749,63.70553017,0.0541065,0.011962,0.0023044,3.12302804
2020-03-01 01:29:00,0.0454711,0.0083302,0.0008753,0.0030937,63.47163467,0.0024025,63.47163467,0.0455935,0.0100799,0.0016528,3.123418808
2020-03-01 01:39:00,0.0434018,0.0080714,0.0014162,0.0029921,63.7444973,0.0026115,63.7444973,0.0457931,0.0086993,0.0017082,3.123125792
2020-03-01 01:49:00,0.0441924,0.0108441,0.002115,0.0027801,64.01731186,0.00293,64.01731186,0.0462862,0.0086485,0.0023763,3.122832775
2020-03-01 02:00:00,0.048729,0.0078568,0.0021079,0.0027272,63.62755127,0.0027454,63.62755127,0.0468332,0.0080772,0.0019891,3.123223305
2020-03-01 02:10:00,0.0422505,0.0076922,0.0012064,0.0029548,63.8613987,0.0026127,63.8613987,0.0460198,0.0094366,0.0027697,3.122832775
2020-03-01 02:29:00,0.0408704,0.0082119,0.0033274,0.0031121,63.58858414,0.0032982,63.58858414,0.0470707,0.0076541,0.0027411,3.12302804
2020-03-01 02:39:00,0.0493171,0.0097193,0.0016712,0.0028243,63.47163467,0.003297,63.47163467,0.0412899,0.0078064,0.0016557,3.122930527
2020-03-01 02:49:00,0.0404304,0.0096217,0.0030076,0.0034176,64.09529419,0.0027455,64.09529419,0.0476232,0.0093482,0.0022329,3.122930527
2020-03-01 02:59:00,0.0399152,0.0073136,0.0027483,0.002833,63.90041046,0.0027663,63.90041046,0.0442556,0.0074198,0.0021259,3.122930527
2020-03-01 03:10:00,0.0440942,0.0087986,0.0022012,0.0033033,63.51064987,0.0027631,63.51064987,0.0449005,0.0121085,0.0018163,3.122735023
2020-03-01 03:20:00,0.038024,0.0090538,0.0013819,0.0030579,63.47163467,0.0024958,63.47163467,0.0507033,0.0115106,0.0013843,3.122832775
2020-03-01 03:29:00,0.0433205,0.0083522,0.0013041,0.0029473,63.47163467,0.0025154,63.47163467,0.0443265,0.0093508,0.0020455,3.122832775
2020-03-01 03:39:00,0.0427664,0.0087903,0.0015695,0.0028046,63.7444973,0.0030009,63.7444973,0.0437604,0.0081735,0.0020005,3.122832775
2020-03-01 03:49:00,0.0424598,0.0090994,0.0017126,0.003304,63.7444973,0.0028971,63.7444973,0.0438305,0.0115122,0.0024869,3.122832775
2020-03-01 03:59:00,0.0403611,0.0082033,0.0024938,0.0028581,64.01731186,0.0029339,64.01731186,0.0460643,0.0091339,0.0017952,3.122442007
2020-03-01 04:09:00,0.042675,0.009744,0.0025307,0.0034873,63.6665184,0.0033587,63.6665184,0.0594688,0.011643,0.0019475,3.12263751
2020-03-01 04:20:00,0.0480369,0.0083605,0.0027174,0.0033033,63.62755127,0.0028264,63.62755127,0.0493953,0.0118316,0.0036536,3.122930527
2020-03-01 04:30:00,0.0410675,0.0084029,0.0038747,0.0035153,63.27675095,0.0029139,63.27675095,0.0468916,0.0120269,0.0020529,3.12302804
2020-03-01 04:39:00,0.0396961,0.0092879,0.0031121,0.0032561,63.27675095,0.0028059,63.27675095,0.0469631,0.00983,0.0034096,3.12302804
2020-03-01 04:49:00,0.0388195,0.0079256,0.0029113,0.0038896,63.7444973,0.0027571,63.7444973,0.0459024,0.0110585,0.0021647,3.12302804
2020-03-01 04:59:00,0.0468061,0.0100344,0.002203,0.0040139,64.05627899,0.0030254,64.05627899,0.0525225,0.0122696,0.0025257,3.122735023
2020-03-01 05:09:00,0.0491031,0.0104817,0.0017323,0.0028615,63.90041046,0.0036573,63.90041046,0.0440842,0.0117715,0.0028938,3.122735023
2020-03-01 05:19:00,0.0430759,0.0105749,0.004604,0.0036052,63.90041046,0.0033406,63.90041046,0.0461212,0.0109942,0.0037827,3.122735023
2020-03-01 05:30:00,0.052468,0.0082707,0.0021373,0.0028803,63.90041046,0.0024187,63.90041046,0.0410385,0.0087344,0.0017142,3.122832775
2020-03-01 05:40:00,0.0447845,0.0086531,0.0016818,0.002922,63.62755127,0.0029081,63.62755127,0.0441638,0.0097799,0.0021703,3.122735023
2020-03-01 05:49:00,0.0407831,0.0103355,0.001811,0.0029947,63.62755127,0.0028143,63.62755127,0.0516261,0.0089039,0.002127,3.122735023
2020-03-01 05:59:00,0.0424956,0.0079539,0.0013063,0.0027495,63.58858414,0.0030477,63.58858414,0.044234,0.0089027,0.0032087,3.12253952
2020-03-01 06:09:00,0.0416728,0.0073046,0.0030849,0.0036103,64.21219559,0.0025787,64.21219559,0.0479148,0.0126122,0.0020228,3.122735023
2020-03-01 06:19:00,0.0442672,0.0098077,0.0026446,0.0031819,63.93937759,0.0029858,63.93937759,0.0475912,0.0092398,0.0022533,3.122344255
2020-03-01 06:29:00,0.0508047,0.0120667,0.0024768,0.0034027,63.58858414,0.0036272,63.58858414,0.0464679,0.0111385,0.003368,3.122930527
2020-03-01 06:39:00,0.0436382,0.0141725,0.0019435,0.0030816,63.78346443,0.0028742,63.78346443,0.0451802,0.0082262,0.0020756,3.12253952
2020-03-01 06:50:00,0.046677,0.0083867,0.0026376,0.0031913,63.78346443,0.0031271,63.78346443,0.0473718,0.0083842,0.0017841,3.122442007
2020-03-01 06:59:00,0.0427298,0.0096516,0.0015979,0.0030308,63.78346443,0.0023444,63.78346443,0.0462237,0.0087026,0.0022552,3.122442007
2020-03-01 07:09:00,0.0532499,0.0087167,0.0019261,0.0027329,63.97834473,0.0028842,63.97834473,0.0473065,0.0073548,0.0023266,3.122344255
2020-03-01 07:19:00,0.0403094,0.0094391,0.0038144,0.0033562,63.93937759,0.0025493,63.93937759,0.0417797,0.0098496,0.0012461,3.122148991
2020-03-01 07:29:00,0.0426907,0.0083883,0.0023153,0.0031597,63.93937759,0.0027557,63.93937759,0.0469207,0.009796,0.0031295,3.122442007
2020-03-01 07:39:00,0.0423922,0.0099991,0.0033598,0.003041,64.13426132,0.0034109,64.13426132,0.0403479,0.0082367,0.0024506,3.121660709
2020-03-01 07:49:00,0.051013,0.0097125,0.0022443,0.0033107,63.39370041,0.0036127,63.39370041,0.0441805,0.0090174,0.0024707,3.122051239
2020-03-01 08:00:00,0.0400142,0.008061,0.0019569,0.0027709,64.01731186,0.0027041,64.01731186,0.0431573,0.0089481,0.0016786,3.122246504
2020-03-01 08:10:00,0.0514301,0.0073662,0.0026303,0.0030285,63.90041046,0.0025044,63.90041046,0.0487722,0.0075491,0.0018129,3.122246504
2020-03-01 08:19:00,0.042909,0.008534,0.0025186,0.0028326,63.70553017,0.0027283,63.70553017,0.0451579,0.0082101,0.0022274,3.12253952
2020-03-01 08:29:00,0.0438948,0.008253,0.0019371,0.0029617,63.70553017,0.0027267,63.70553017,0.0511835,0.0076703,0.0029338,3.12253952
2020-03-01 08:39:00,0.0450296,0.0090831,0.0025567,0.0029314,63.78346443,0.002988,63.78346443,0.0426475,0.0085069,0.0023623,3.122051239
2020-03-01 08:49:00,0.038458,0.007986,0.0017112,0.0025717,64.29017792,0.0030179,64.29017792,0.0471176,0.008658,0.0018893,3.121953726
2020-03-01 08:59:00,0.0407561,0.0081395,0.0025377,0.0035333,63.82243156,0.0026084,63.82243156,0.0504285,0.0115075,0.0016783,3.121855974
2020-03-01 09:10:00,0.0503705,0.0094411,0.002414,0.0029337,63.35473328,0.003128,63.35473328,0.043243,0.0082533,0.0030356,3.122246504
