Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-02-29 08:09:00,0.0057904,0.0357056,0.0138138,0.0039076,65.62163849,0.0024331,0.036345,0.0116716,0.0048515,65.62163849,3.12302804
2020-02-29 08:19:00,0.0031111,0.0334746,0.013841,0.0058243,65.8257576,0.0032812,0.0309103,0.0177758,0.004219,65.8257576,3.122930527
2020-02-29 08:30:00,0.0024208,0.0327387,0.0106669,0.0032719,66.06392746,0.0019881,0.0306033,0.0099815,0.0039692,66.06392746,3.122735023
2020-02-29 08:40:00,0.0023596,0.0346773,0.0123912,0.0039498,65.72372208,0.0021089,0.0302272,0.0124465,0.0043105,65.72372208,3.123516321
2020-02-29 08:50:00,0.0045924,0.0328789,0.0182404,0.0040902,65.72372208,0.0033073,0.0287286,0.0137162,0.0055515,65.72372208,3.123516321
2020-02-29 09:00:00,0.0019569,0.0359405,0.0142913,0.0041267,65.48555222,0.0037846,0.030807,0.0111093,0.0045162,65.48555222,3.122930527
2020-02-29 09:10:00,0.0020757,0.0398311,0.0141305,0.0037806,65.58762894,0.0020845,0.0330709,0.0108275,0.003969,65.58762894,3.123321056
2020-02-29 09:19:00,0.0025735,0.0338405,0.0134018,0.0037461,65.92783432,0.0025916,0.0302793,0.0103463,0.0043755,65.92783432,3.122735023
2020-02-29 09:29:00,0.0048158,0.0288854,0.0118213,0.0046363,65.99586029,0.0053665,0.0291805,0.0127961,0.0044344,65.99586029,3.123418808
2020-02-29 09:40:00,0.0024756,0.0318138,0.0170631,0.0041332,65.55361595,0.0033785,0.033755,0.0159196,0.0043642,65.55361595,3.122442007
2020-02-29 09:50:00,0.0045626,0.0334125,0.0131296,0.00472,65.31544952,0.0061603,0.0315872,0.0149146,0.0042677,65.31544952,3.12302804
2020-02-29 10:00:00,0.004891,0.0416088,0.0163872,0.0039714,65.8257576,0.0017117,0.0307218,0.0143932,0.0048958,65.8257576,3.123711824
2020-02-29 10:10:00,0.0046751,0.0374605,0.0167627,0.0042566,65.89382477,0.0059037,0.0270905,0.0159162,0.0052101,65.89382477,3.123125792
2020-02-29 10:20:00,0.005306,0.0383959,0.0180468,0.0049687,65.11133041,0.0056847,0.0341961,0.0132454,0.0053,65.11133041,3.12263751
2020-02-29 10:29:00,0.0035263,0.0375236,0.011517,0.0036572,65.11133041,0.002384,0.0297437,0.0132049,0.0041985,65.11133041,3.12263751
2020-02-29 10:39:00,0.0042508,0.0326065,0.0149098,0.0054464,65.38351326,0.0051497,0.0335153,0.0144322,0.0045019,65.38351326,3.122832775
2020-02-29 10:50:00,0.0041259,0.0333677,0.0116909,0.0049338,65.41752625,0.0058697,0.0335362,0.0172908,0.0042631,65.41752625,3.12263751
2020-02-29 11:00:00,0.0022768,0.030758,0.0176662,0.0044484,65.24742355,0.0042555,0.0298579,0.013213,0.0044253,65.24742355,3.123321056
2020-02-29 11:10:00,0.0028218,0.0314273,0.0134915,0.0046257,65.07732086,0.0056441,0.0299404,0.0143882,0.0049596,65.07732086,3.122832775
2020-02-29 11:20:00,0.0047151,0.0320497,0.0134021,0.0054188,65.28143311,0.0035335,0.0294573,0.0168767,0.0046785,65.28143311,3.122735023
2020-02-29 11:30:00,0.0046535,0.0328829,0.015725,0.0044781,65.31544952,0.0031542,0.031237,0.0137779,0.0046022,65.31544952,3.12302804
2020-02-29 11:39:00,0.0029732,0.0309355,0.0137458,0.0052531,65.31544952,0.0030157,0.0293032,0.0179079,0.0046022,65.31544952,3.12302804
2020-02-29 11:49:00,0.0029672,0.0330757,0.01193,0.0037304,65.89382477,0.001671,0.0317333,0.0141741,0.0038119,65.89382477,3.122930527
2020-02-29 12:00:00,0.0038795,0.0363882,0.013563,0.0050585,65.24742355,0.0048477,0.031577,0.0167502,0.004597,65.24742355,3.122930527
2020-02-29 12:10:00,0.0020493,0.0315841,0.0133979,0.0040667,65.31544952,0.0037631,0.0307115,0.0144968,0.004487,65.31544952,3.12253952
2020-02-29 12:20:00,0.0033102,0.0316488,0.0132323,0.0040687,65.28143311,0.0035559,0.0278559,0.0121239,0.004068,65.28143311,3.122832775
2020-02-29 12:30:00,0.0030403,0.0371773,0.0136466,0.0043325,65.51960297,0.0022918,0.0307215,0.0146481,0.0047263,65.51960297,3.122735023
2020-02-29 12:40:00,0.0034252,0.0348971,0.0144231,0.004675,65.65565491,0.0043501,0.0297578,0.0128572,0.0049606,65.65565491,3.122930527
2020-02-29 12:49:00,0.004882,0.0401441,0.01739,0.0049614,65.65565491,0.005495,0.0357905,0.0148343,0.0049052,65.65565491,3.122930527
2020-02-29 12:59:00,0.002508,0.0302517,0.013961,0.0038049,65.38351326,0.0027266,0.0293916,0.0117437,0.0039538,65.38351326,3.122735023
2020-02-29 13:10:00,0.0031822,0.0390562,0.0139489,0.0050481,65.72372208,0.0050946,0.0311629,0.0128684,0.0040773,65.72372208,3.12253952
2020-02-29 13:20:00,0.0027893,0.0314633,0.0129113,0.0047211,65.92783432,0.003783,0.029123,0.0185712,0.0046493,65.92783432,3.122442007
2020-02-29 13:30:00,0.0034847,0.0356391,0.0122066,0.0043311,65.68970566,0.0028129,0.0277749,0.0187589,0.0041952,65.68970566,3.12302804
2020-02-29 13:40:00,0.0019281,0.0326044,0.0155023,0.0039328,65.89382477,0.0022321,0.030075,0.0113735,0.0045935,65.89382477,3.122442007
2020-02-29 13:50:00,0.0024096,0.0363212,0.0146035,0.0047319,65.89382477,0.0059734,0.0297152,0.019113,0.0040312,65.89382477,3.122442007
2020-02-29 13:59:00,0.0037443,0.0300547,0.0143424,0.0039404,65.96184731,0.0031419,0.0319959,0.0126216,0.0048023,65.96184731,3.122735023
2020-02-29 14:09:00,0.0056943,0.033612,0.0148192,0.0040463,65.58762894,0.0036009,0.0381758,0.0142499,0.0053052,65.58762894,3.12253952
2020-02-29 14:20:00,0.0028178,0.0359163,0.0133842,0.0045335,65.65565491,0.0025572,0.0330438,0.0151303,0.0047755,65.65565491,3.122344255
2020-02-29 14:30:00,0.0035599,0.0312013,0.0150977,0.0041436,65.68970566,0.0020665,0.0327068,0.0124927,0.0052532,65.68970566,3.12253952
2020-02-29 14:40:00,0.00424,0.0315461,0.0141214,0.0040353,65.89382477,0.0037458,0.0280481,0.0138725,0.0048258,65.89382477,3.12263751
2020-02-29 14:50:00,0.0042313,0.0318252,0.0130991,0.0039194,65.55361595,0.0024796,0.0319943,0.0142509,0.0044793,65.55361595,3.12253952
2020-02-29 15:00:00,0.0033398,0.0332023,0.0160046,0.0042776,65.34950027,0.0037205,0.034312,0.0120568,0.0051509,65.34950027,3.122735023
2020-02-29 15:09:00,0.0027684,0.0311848,0.0144861,0.0043231,65.34950027,0.0050157,0.0292372,0.0167372,0.0043011,65.34950027,3.122735023
2020-02-29 15:19:00,0.0033131,0.0314012,0.0160251,0.003768,65.21341057,0.0023505,0.0295784,0.0118522,0.0044299,65.21341057,3.122246504
2020-02-29 15:30:00,0.0043312,0.0372249,0.0163435,0.0041005,65.55361595,0.0024852,0.0320984,0.0143928,0.004502,65.55361595,3.12263751
2020-02-29 15:40:00,0.0042423,0.0383214,0.0135203,0.004477,65.4515358,0.0031399,0.0301424,0.0161542,0.0043468,65.4515358,3.122735023
2020-02-29 15:50:00,0.0037148,0.0360436,0.0136502,0.0044799,65.62163849,0.0039245,0.0287519,0.0144572,0.0047508,65.62163849,3.122051239
2020-02-29 16:00:00,0.0028687,0.0314051,0.0117341,0.0042418,65.75773163,0.0029253,0.0284825,0.0120802,0.0040532,65.75773163,3.121465206
2020-02-29 16:10:00,0.0048201,0.0390355,0.0136877,0.0045235,65.48555222,0.0034531,0.0300564,0.0115302,0.0043156,65.48555222,3.121953726
2020-02-29 16:19:00,0.0031564,0.035332,0.0167352,0.0058667,65.48555222,0.0042901,0.028985,0.0161595,0.0048607,65.48555222,3.121953726
2020-02-29 16:29:00,0.005121,0.0353627,0.0187328,0.004219,65.85980835,0.0030504,0.0380389,0.0141154,0.0059021,65.85980835,3.122344255
2020-02-29 16:40:00,0.0029148,0.0331155,0.0115221,0.0040966,65.68970566,0.003124,0.0273375,0.0133647,0.0043393,65.68970566,3.121562719
2020-02-29 16:50:00,0.0023679,0.0325434,0.011232,0.0044472,65.79174461,0.0035008,0.0347862,0.0101439,0.0034366,65.79174461,3.121953726
2020-02-29 17:00:00,0.0041443,0.0300487,0.0128521,0.0052178,65.72372208,0.0064409,0.0303624,0.0154945,0.0043826,65.72372208,3.122051239
2020-02-29 17:10:00,0.0047932,0.0337972,0.0171032,0.0048547,65.58762894,0.0053214,0.0339239,0.0185708,0.0046531,65.58762894,3.121855974
2020-02-29 17:20:00,0.0026073,0.0307588,0.0144314,0.0043542,65.72372208,0.0030536,0.0368876,0.0149844,0.0040046,65.72372208,3.122148991
2020-02-29 17:29:00,0.0040412,0.037744,0.0153625,0.0043542,65.72372208,0.0030536,0.0368876,0.0149844,0.0049932,65.72372208,3.122148991
2020-02-29 17:39:00,0.008004,0.0349258,0.01473,0.0039437,65.51960297,0.003796,0.0290014,0.0124242,0.005662,65.51960297,3.121562719
2020-02-29 17:50:00,0.0052094,0.0343392,0.0125922,0.0040507,65.62163849,0.003285,0.0338799,0.0123863,0.0044697,65.62163849,3.121758223
2020-02-29 18:00:00,0.0031154,0.0351437,0.0176752,0.0046572,65.68970566,0.0036981,0.0305513,0.0130255,0.0050989,65.68970566,3.121660709
2020-02-29 18:10:00,0.0025468,0.0313249,0.014689,0.0038948,65.68970566,0.0042431,0.0278051,0.0116449,0.0041002,65.68970566,3.121660709
2020-02-29 18:20:00,0.0035887,0.0341399,0.0242757,0.0043636,65.65565491,0.0024347,0.0334913,0.0160182,0.0059116,65.65565491,3.122148991
2020-02-29 18:30:00,0.004507,0.033661,0.0137444,0.0041866,65.75773163,0.0024847,0.033999,0.0165521,0.0045292,65.75773163,3.121562719
2020-02-29 18:40:00,0.0020472,0.031346,0.0096337,0.0035569,65.8257576,0.0020938,0.0330185,0.0129169,0.0035892,65.8257576,3.121367455
2020-02-29 18:49:00,0.005251,0.0314246,0.0151633,0.0050312,65.8257576,0.0050499,0.0330174,0.0167448,0.0049195,65.8257576,3.121367455
2020-02-29 18:59:00,0.0034409,0.0339754,0.0115083,0.0044714,65.8257576,0.0023369,0.0322564,0.0130963,0.0040474,65.8257576,3.121855974
2020-02-29 19:10:00,0.0046403,0.0331992,0.0147833,0.0046086,65.79174461,0.0044215,0.0315324,0.0134652,0.0044784,65.79174461,3.121367455
2020-02-29 19:20:00,0.0038445,0.0331605,0.0142363,0.0045356,65.68970566,0.0030977,0.0336606,0.0138661,0.0050485,65.68970566,3.122051239
2020-02-29 19:30:00,0.0028321,0.0321537,0.0152421,0.0038802,65.72372208,0.0024224,0.0293214,0.0117368,0.0051456,65.72372208,3.121367455
2020-02-29 19:40:00,0.0025309,0.0337837,0.0158632,0.0034338,65.79174461,0.0035328,0.0343685,0.011837,0.0036923,65.79174461,3.121367455
2020-02-29 19:50:00,0.0035678,0.0341191,0.0144432,0.0037981,65.85980835,0.0032564,0.0319363,0.0130585,0.0034035,65.85980835,3.121465206
2020-02-29 19:59:00,0.0020968,0.0372571,0.0123756,0.0037507,65.85980835,0.0037662,0.0360046,0.0121515,0.0041604,65.85980835,3.121465206
2020-02-29 20:09:00,0.0061581,0.0344325,0.0148567,0.0036093,65.79174461,0.0016188,0.0278272,0.0124988,0.0052221,65.79174461,3.121074438
2020-02-29 20:20:00,0.0023182,0.0333642,0.0188949,0.0042469,65.72372208,0.0032051,0.0272767,0.0120664,0.0046696,65.72372208,3.121074438
2020-02-29 20:30:00,0.0028495,0.0368583,0.0129428,0.0044985,65.65565491,0.0034182,0.0305685,0.0135564,0.004638,65.65565491,3.121074438
2020-02-29 20:40:00,0.0024683,0.0354905,0.0124245,0.004225,65.65565491,0.0029397,0.0372548,0.0138685,0.0042724,65.65565491,3.12117219
2020-02-29 20:50:00,0.0040253,0.0290591,0.0169588,0.0045913,65.75773163,0.0045275,0.0292242,0.0110712,0.0050178,65.75773163,3.120879173
2020-02-29 21:00:00,0.0029275,0.0375574,0.0142643,0.0040668,65.62163849,0.0024853,0.0327008,0.0113685,0.0043016,65.62163849,3.121465206
2020-02-29 21:09:00,0.003166,0.0365383,0.0151988,0.0051618,65.62163849,0.0039519,0.0363512,0.0155141,0.0046473,65.62163849,3.121465206
2020-02-29 21:20:00,0.0031138,0.0383492,0.0145153,0.0055166,65.31544952,0.0026772,0.0350525,0.0180122,0.0043476,65.31544952,3.121269703
2020-02-29 21:30:00,0.0021951,0.037468,0.0144507,0.0042676,65.75773163,0.0031922,0.0347116,0.0113705,0.0047066,65.75773163,3.120390654
2020-02-29 21:40:00,0.0039289,0.0348099,0.0156559,0.0036215,65.41752625,0.0026385,0.0288275,0.0112406,0.0047035,65.41752625,3.120683908
2020-02-29 21:50:00,0.0036268,0.0409549,0.0143147,0.0044742,65.62163849,0.0041764,0.0313903,0.0120299,0.0048726,65.62163849,3.120781422
2020-02-29 22:00:00,0.003694,0.0371176,0.0140753,0.0044593,65.68970566,0.0032459,0.0376086,0.0126228,0.00441,65.68970566,3.120585918
2020-02-29 22:10:00,0.0037193,0.0360546,0.0159983,0.004546,65.79174461,0.0031039,0.0280067,0.0174283,0.0050984,65.79174461,3.120000124
2020-02-29 22:19:00,0.0025586,0.0297256,0.0164441,0.0045071,65.8257576,0.003407,0.0381216,0.0140581,0.0047129,65.8257576,3.120292902
2020-02-29 22:29:00,0.0042174,0.0451036,0.026923,0.0040964,65.8257576,0.0040381,0.0375842,0.013349,0.0057621,65.8257576,3.120292902
2020-02-29 22:40:00,0.0037381,0.0308848,0.016989,0.0042931,65.1453434,0.0020986,0.0365867,0.0128115,0.0050125,65.1453434,3.120097637
2020-02-29 22:50:00,0.0043172,0.0342216,0.0153604,0.0039748,65.72372208,0.0029365,0.0350219,0.0131302,0.0055244,65.72372208,3.120585918
2020-02-29 23:00:00,0.0038457,0.0305468,0.0136041,0.0045641,65.68970566,0.0021786,0.0293336,0.0143154,0.0046796,65.68970566,3.120292902
2020-02-29 23:10:00,0.0037374,0.0360659,0.0164581,0.0039688,65.51960297,0.0029981,0.0323162,0.0111275,0.0053598,65.51960297,3.120879173
2020-02-29 23:20:00,0.0032546,0.0321735,0.0151785,0.0036389,65.55361595,0.0039263,0.0297905,0.011665,0.0047454,65.55361595,3.120781422
2020-02-29 23:29:00,0.004124,0.0316546,0.0152024,0.0050748,65.55361595,0.0048743,0.0301121,0.013361,0.0043273,65.55361595,3.120781422
2020-02-29 23:39:00,0.0029292,0.0399832,0.0125215,0.0042668,65.21341057,0.0029929,0.0307078,0.0138225,0.0049025,65.21341057,3.120781422
2020-02-29 23:50:00,0.0060741,0.0301178,0.0146338,0.0044618,65.17939758,0.0040044,0.0296285,0.0140752,0.0051076,65.17939758,3.120097637
2020-03-01 00:00:00,0.0034274,0.0429622,0.0137648,0.0042187,65.58762894,0.003097,0.0348176,0.0119313,0.0047765,65.58762894,3.120488405
2020-03-01 00:10:00,0.0027657,0.0408408,0.0129003,0.004447,65.51960297,0.0030483,0.0310015,0.0133233,0.0044511,65.51960297,3.120683908
2020-03-01 00:20:00,0.0033468,0.0300197,0.0136138,0.0048973,65.24742355,0.0029281,0.0266292,0.0140357,0.0040366,65.24742355,3.120390654
2020-03-01 00:30:00,0.0031195,0.0331895,0.0150119,0.0047503,65.24742355,0.0040351,0.0293716,0.0141628,0.0047376,65.24742355,3.120488405
2020-03-01 00:39:00,0.0028342,0.0341971,0.0153282,0.0038839,65.24742355,0.0021548,0.0360412,0.0128382,0.0044155,65.24742355,3.120488405
2020-03-01 00:50:00,0.0048558,0.0345838,0.0149653,0.0042811,65.4515358,0.0029877,0.0307051,0.0123631,0.0046113,65.4515358,3.120292902
2020-03-01 01:00:00,0.002629,0.0298737,0.0118234,0.0038582,65.38351326,0.003534,0.0348745,0.0112631,0.0041486,65.38351326,3.120292902
2020-03-01 01:10:00,0.003385,0.0366933,0.0183526,0.0042923,65.75773163,0.002936,0.0320961,0.0146486,0.0049008,65.75773163,3.120488405
2020-03-01 01:20:00,0.0033752,0.0355808,0.0140241,0.0039578,65.41752625,0.0028079,0.0285639,0.0136275,0.0049703,65.41752625,3.120683908
2020-03-01 01:30:00,0.006129,0.0321697,0.0136199,0.0040952,65.34950027,0.0033555,0.0313958,0.0133929,0.0048524,65.34950027,3.119902372
2020-03-01 01:39:00,0.0033445,0.0350993,0.0133312,0.0045806,65.34950027,0.0037338,0.0341275,0.0115202,0.0049387,65.34950027,3.119902372
2020-03-01 01:49:00,0.0031214,0.0345067,0.0172269,0.0038932,65.17939758,0.0028587,0.0325904,0.0120996,0.0052899,65.17939758,3.120585918
2020-03-01 02:00:00,0.0022923,0.0349162,0.0145067,0.0039641,65.8257576,0.0026779,0.031953,0.0162959,0.0038031,65.8257576,3.119902372
2020-03-01 02:10:00,0.0046421,0.0343249,0.0146671,0.004492,65.62163849,0.0018806,0.0297051,0.0145429,0.0050804,65.62163849,3.120195389
2020-03-01 02:30:00,0.004336,0.0367188,0.0142025,0.0041462,65.79174461,0.003406,0.0313316,0.0137286,0.0048501,65.79174461,3.119902372
2020-03-01 02:40:00,0.0019001,0.0328394,0.0153909,0.0045836,65.68970566,0.0028196,0.0297597,0.0123038,0.0048356,65.68970566,3.119804621
2020-03-01 02:49:00,0.0038728,0.0353611,0.0143499,0.0045836,65.68970566,0.0028196,0.0297597,0.0123038,0.0045771,65.68970566,3.119804621
2020-03-01 02:59:00,0.0033454,0.0359901,0.0137798,0.0043686,65.55361595,0.0017534,0.0324854,0.0105484,0.0053363,65.55361595,3.119902372
2020-03-01 03:10:00,0.0046481,0.0315201,0.0161867,0.004172,65.62163849,0.0029117,0.029193,0.013908,0.0051093,65.62163849,3.119707108
2020-03-01 03:20:00,0.0043524,0.0348341,0.015256,0.0049002,65.68970566,0.0046185,0.0302307,0.0143008,0.0048209,65.68970566,3.119609118
2020-03-01 03:30:00,0.0034761,0.0318303,0.0143668,0.0051398,65.68970566,0.0036902,0.0348644,0.0147397,0.0041573,65.68970566,3.119609118
2020-03-01 03:40:00,0.00184,0.0320616,0.013621,0.0043563,65.8257576,0.0042302,0.0335673,0.0115677,0.0038292,65.8257576,3.119316101
2020-03-01 03:50:00,0.0033113,0.0289624,0.0161744,0.0036848,65.8257576,0.0035342,0.0294923,0.0115147,0.004696,65.8257576,3.119316101
2020-03-01 04:00:00,0.0035598,0.0328369,0.0129179,0.0036405,65.72372208,0.0031184,0.0340672,0.0101066,0.0045248,65.72372208,3.119023323
2020-03-01 04:09:00,0.0036485,0.0342479,0.0122932,0.0042676,65.72372208,0.0025556,0.0288816,0.0115003,0.0042536,65.72372208,3.119023323
2020-03-01 04:20:00,0.004942,0.0332961,0.0160873,0.0039621,65.89382477,0.0039366,0.0360587,0.0122509,0.0052232,65.89382477,3.119804621
2020-03-01 04:30:00,0.003707,0.0422064,0.0139921,0.005059,65.48555222,0.0044191,0.0362531,0.0172247,0.004224,65.48555222,3.119609118
2020-03-01 04:40:00,0.0036664,0.0327481,0.0178612,0.003995,65.68970566,0.0035637,0.030723,0.0113215,0.0059599,65.68970566,3.119413853
2020-03-01 04:50:00,0.0035057,0.0319874,0.0149955,0.0046396,65.8257576,0.0032409,0.0351938,0.0127276,0.0051335,65.8257576,3.119804621
2020-03-01 05:00:00,0.004497,0.035544,0.0137858,0.0040434,65.68970566,0.0032609,0.0319352,0.0106666,0.0043086,65.68970566,3.119804621
2020-03-01 05:10:00,0.0021255,0.0343196,0.0152497,0.0050257,65.62163849,0.0034018,0.0285185,0.0170656,0.0051315,65.62163849,3.120097637
2020-03-01 05:19:00,0.0023068,0.0300872,0.0111606,0.0045543,65.62163849,0.0048907,0.0319203,0.0180097,0.003565,65.62163849,3.120097637
2020-03-01 05:30:00,0.002231,0.0348748,0.0171767,0.0043566,65.68970566,0.0039253,0.0311965,0.0115179,0.0044194,65.68970566,3.119804621
2020-03-01 05:40:00,0.005116,0.0335901,0.0160852,0.0045502,65.8257576,0.0030194,0.0307628,0.0151047,0.0052718,65.8257576,3.119804621
2020-03-01 05:50:00,0.0030177,0.0356375,0.0153362,0.0040654,65.48555222,0.0046139,0.0281742,0.0146422,0.004644,65.48555222,3.119316101
2020-03-01 06:00:00,0.0028614,0.0339658,0.0144497,0.0037753,65.68970566,0.002504,0.0311802,0.010818,0.0042028,65.68970566,3.119511604
2020-03-01 06:10:00,0.0039268,0.0339953,0.0143704,0.0048206,66.13195,0.0035548,0.0317081,0.0146993,0.0045365,66.13195,3.119707108
2020-03-01 06:20:00,0.0030841,0.034515,0.0232231,0.0041144,65.96184731,0.0027758,0.0273909,0.012351,0.0050239,65.96184731,3.119511604
2020-03-01 06:29:00,0.0054701,0.0338312,0.0139179,0.0049375,65.96184731,0.0061084,0.0305023,0.0165673,0.0044857,65.96184731,3.119511604
2020-03-01 06:39:00,0.0032543,0.0333289,0.0159805,0.0037454,65.85980835,0.0019006,0.0273143,0.0121213,0.0043774,65.85980835,3.120097637
2020-03-01 06:50:00,0.0043436,0.0410044,0.0150528,0.0048102,65.1453434,0.0050771,0.0365589,0.0124815,0.0052725,65.1453434,3.119218588
2020-03-01 07:00:00,0.0025109,0.0385161,0.020425,0.0048764,65.31544952,0.0063733,0.0312445,0.0181857,0.0051293,65.31544952,3.119511604
2020-03-01 07:10:00,0.0020034,0.0318196,0.0148235,0.0042332,65.31544952,0.0040547,0.0284713,0.0129464,0.0044506,65.31544952,3.119218588
2020-03-01 07:20:00,0.0031726,0.0321585,0.0160092,0.004872,65.96184731,0.002096,0.0344281,0.0188561,0.0053413,65.96184731,3.119023323
2020-03-01 07:30:00,0.0028251,0.0350756,0.0159678,0.0043444,65.55361595,0.0030285,0.033471,0.0154383,0.0044642,65.55361595,3.119120836
2020-03-01 07:39:00,0.0040836,0.032233,0.0180664,0.0042731,65.55361595,0.0024247,0.029592,0.0158103,0.0052493,65.55361595,3.119120836
2020-03-01 07:49:00,0.0075583,0.0335981,0.0197817,0.0040794,65.62163849,0.0036187,0.0298467,0.0107315,0.0062082,65.62163849,3.119511604
2020-03-01 08:00:00,0.0041986,0.0375051,0.012396,0.0041809,65.79174461,0.0033114,0.0301316,0.0116259,0.00476,65.79174461,3.119609118
2020-03-01 08:10:00,0.0021944,0.0384859,0.0140496,0.004929,65.55361595,0.002094,0.0311264,0.0148219,0.0042426,65.55361595,3.119023323
2020-03-01 08:20:00,0.0043751,0.0299333,0.0136934,0.0040264,65.55361595,0.002714,0.0318663,0.0153201,0.004463,65.55361595,3.119023323
2020-03-01 08:30:00,0.0043516,0.0380266,0.01492,0.0046007,65.79174461,0.0030909,0.0318802,0.0143564,0.0051911,65.79174461,3.118534803
2020-03-01 08:40:00,0.0029046,0.0333374,0.0166632,0.0044766,65.99586029,0.003759,0.032867,0.0153726,0.0050528,65.99586029,3.119218588
2020-03-01 08:50:00,0.0023772,0.0294889,0.012967,0.004081,65.68970566,0.0031619,0.0298832,0.0107847,0.0043111,65.68970566,3.11882782
2020-03-01 08:59:00,0.0026966,0.0399649,0.0106703,0.0043995,65.68970566,0.0042512,0.0322907,0.0111226,0.0042116,65.68970566,3.11882782
2020-03-01 09:10:00,0.0037434,0.0360677,0.0131441,0.0046892,65.8257576,0.0026654,0.0319887,0.0150227,0.004701,65.8257576,3.119120836
2020-03-01 09:20:00,0.0020497,0.0310383,0.0120058,0.0037931,65.79174461,0.0027025,0.0317558,0.0116524,0.0038632,65.79174461,3.119413853
2020-03-01 09:30:00,0.0022623,0.0307652,0.0136617,0.0045138,65.72372208,0.0030093,0.0348961,0.0128253,0.0045496,65.72372208,3.118925571
